year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2003,70-89,women,4,12,0,0,0,0,0,0,0,827
2003,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,876
2004,All,All,1 most deprived,12,0,0,0,0,0,0,0,13533
2004,All,All,2,12,0,0,0,0,0,0,0,15204
2004,All,All,3,12,0,0,0,0,0,0,0,16703
2004,All,All,4,12,0,0,0,0,0,0,0,17519
2004,All,All,5 least deprived,12,0,0,0,0,0,0,0,18018
2004,All,men,All,12,0,0,0,0,0,0,0,39117
2004,All,women,All,12,0,0,0,0,0,0,0,41860
2004,30-49,All,All,12,0,0,0,0,0,0,0,43823
2004,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,3842
2004,30-49,men,2,12,0,0,0,0,0,0,0,4317
2004,30-49,men,3,12,0,0,0,0,0,0,0,4371
2004,30-49,men,4,12,0,0,0,0,0,0,0,4612
2004,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4685
2004,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4002
2004,30-49,women,2,12,0,0,0,0,0,0,0,4243
2004,30-49,women,3,12,0,0,0,0,0,0,0,4474
2004,30-49,women,4,12,0,0,0,0,0,0,0,4555
2004,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4722
2004,50-69,All,All,12,0,0,0,0,0,0,0,29938
2004,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2202
2004,50-69,men,2,12,0,0,0,0,0,0,0,2593
2004,50-69,men,3,12,0,0,0,0,0,0,0,3011
2004,50-69,men,4,12,0,0,0,0,0,0,0,3252
2004,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3354
2004,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2395
2004,50-69,women,2,12,0,0,0,0,0,0,0,2744
2004,50-69,women,3,12,0,0,0,0,0,0,0,3330
2004,50-69,women,4,12,0,0,0,0,0,0,0,3483
2004,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3574
2004,70-89,All,All,12,0,0,0,0,0,0,0,7216
2004,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,430
2004,70-89,men,2,12,0,0,0,0,0,0,0,512
2004,70-89,men,3,12,0,0,0,0,0,0,0,593
2004,70-89,men,4,12,0,0,0,0,0,0,0,668
2004,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,675
2004,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,662
2004,70-89,women,2,12,0,0,0,0,0,0,0,795
2004,70-89,women,3,12,0,0,0,0,0,0,0,924
2004,70-89,women,4,12,0,0,0,0,0,0,0,949
2004,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1008
2005,All,All,1 most deprived,12,0,0,0,0,0,0,0,13947
2005,All,All,2,12,0,0,0,0,0,0,0,15670
2005,All,All,3,12,0,0,0,0,0,0,0,17079
2005,All,All,4,12,0,0,0,0,0,0,0,17923
2005,All,All,5 least deprived,12,0,0,0,0,0,0,0,18395
2005,All,men,All,12,0,0,0,0,0,0,0,40132
2005,All,women,All,12,0,0,0,0,0,0,0,42882
2005,30-49,All,All,12,0,0,0,0,0,0,0,44086
2005,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,3928
2005,30-49,men,2,12,0,0,0,0,0,0,0,4404
2005,30-49,men,3,12,0,0,0,0,0,0,0,4394
2005,30-49,men,4,12,0,0,0,0,0,0,0,4596
2005,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4655
2005,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4052
2005,30-49,women,2,12,0,0,0,0,0,0,0,4282
2005,30-49,women,3,12,0,0,0,0,0,0,0,4471
2005,30-49,women,4,12,0,0,0,0,0,0,0,4570
2005,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4734
2005,50-69,All,All,12,0,0,0,0,0,0,0,30694
2005,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2262
2005,50-69,men,2,12,0,0,0,0,0,0,0,2672
2005,50-69,men,3,12,0,0,0,0,0,0,0,3088
2005,50-69,men,4,12,0,0,0,0,0,0,0,3359
2005,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3452
2005,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2461
2005,50-69,women,2,12,0,0,0,0,0,0,0,2834
2005,50-69,women,3,12,0,0,0,0,0,0,0,3393
2005,50-69,women,4,12,0,0,0,0,0,0,0,3558
2005,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3615
2005,70-89,All,All,12,0,0,0,0,0,0,0,8234
2005,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,489
2005,70-89,men,2,12,0,0,0,0,0,0,0,589
2005,70-89,men,3,12,0,0,0,0,0,0,0,689
2005,70-89,men,4,12,0,0,0,0,0,0,0,771
2005,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,784
2005,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,755
2005,70-89,women,2,12,0,0,0,0,0,0,0,889
2005,70-89,women,3,12,0,0,0,0,0,0,0,1044
2005,70-89,women,4,12,0,0,0,0,0,0,0,1069
2005,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1155
2006,All,All,1 most deprived,12,0,0,0,0,0,0,0,14359
2006,All,All,2,12,0,0,0,0,0,0,0,16106
2006,All,All,3,12,0,0,0,0,0,0,0,17513
2006,All,All,4,12,0,0,0,0,0,0,0,18299
2006,All,All,5 least deprived,12,0,0,0,0,0,0,0,18769
2006,All,men,All,12,0,0,0,0,0,0,0,41150
2006,All,women,All,12,0,0,0,0,0,0,0,43896
2006,30-49,All,All,12,0,0,0,0,0,0,0,44282
2006,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,3992
2006,30-49,men,2,12,0,0,0,0,0,0,0,4486
2006,30-49,men,3,12,0,0,0,0,0,0,0,4394
2006,30-49,men,4,12,0,0,0,0,0,0,0,4580
2006,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4634
2006,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4082
2006,30-49,women,2,12,0,0,0,0,0,0,0,4316
2006,30-49,women,3,12,0,0,0,0,0,0,0,4511
2006,30-49,women,4,12,0,0,0,0,0,0,0,4577
2006,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4710
2006,50-69,All,All,12,0,0,0,0,0,0,0,31478
2006,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2333
2006,50-69,men,2,12,0,0,0,0,0,0,0,2754
2006,50-69,men,3,12,0,0,0,0,0,0,0,3167
2006,50-69,men,4,12,0,0,0,0,0,0,0,3439
2006,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3557
2006,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2537
2006,50-69,women,2,12,0,0,0,0,0,0,0,2891
2006,50-69,women,3,12,0,0,0,0,0,0,0,3469
2006,50-69,women,4,12,0,0,0,0,0,0,0,3635
2006,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3696
2006,70-89,All,All,12,0,0,0,0,0,0,0,9286
2006,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,571
2006,70-89,men,2,12,0,0,0,0,0,0,0,664
2006,70-89,men,3,12,0,0,0,0,0,0,0,812
2006,70-89,men,4,12,0,0,0,0,0,0,0,879
2006,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,888
2006,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,844
2006,70-89,women,2,12,0,0,0,0,0,0,0,995
2006,70-89,women,3,12,0,0,0,0,0,0,0,1160
2006,70-89,women,4,12,0,0,0,0,0,0,0,1189
2006,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1284
2007,All,All,1 most deprived,12,0,0,0,0,0,0,0,14789
2007,All,All,2,12,0,0,0,0,0,0,0,16511
2007,All,All,3,12,0,0,0,0,0,0,0,17922
2007,All,All,4,12,0,0,0,0,0,0,0,18682
2007,All,All,5 least deprived,12,0,0,0,0,0,0,0,19105
2007,All,men,All,12,0,0,0,0,0,0,0,42123
2007,All,women,All,12,0,0,0,0,0,0,0,44886
2007,30-49,All,All,12,0,0,0,0,0,0,0,44364
2007,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4034
2007,30-49,men,2,12,0,0,0,0,0,0,0,4537
2007,30-49,men,3,12,0,0,0,0,0,0,0,4422
2007,30-49,men,4,12,0,0,0,0,0,0,0,4586
2007,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4584
2007,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4150
2007,30-49,women,2,12,0,0,0,0,0,0,0,4317
2007,30-49,women,3,12,0,0,0,0,0,0,0,4516
2007,30-49,women,4,12,0,0,0,0,0,0,0,4549
2007,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4669
2007,50-69,All,All,12,0,0,0,0,0,0,0,32320
2007,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2434
2007,50-69,men,2,12,0,0,0,0,0,0,0,2820
2007,50-69,men,3,12,0,0,0,0,0,0,0,3238
2007,50-69,men,4,12,0,0,0,0,0,0,0,3522
2007,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3646
2007,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2606
2007,50-69,women,2,12,0,0,0,0,0,0,0,2974
2007,50-69,women,3,12,0,0,0,0,0,0,0,3558
2007,50-69,women,4,12,0,0,0,0,0,0,0,3730
2007,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3792
2007,70-89,All,All,12,0,0,0,0,0,0,0,10325
2007,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,635
2007,70-89,men,2,12,0,0,0,0,0,0,0,754
2007,70-89,men,3,12,0,0,0,0,0,0,0,915
2007,70-89,men,4,12,0,0,0,0,0,0,0,985
2007,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1011
2007,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,930
2007,70-89,women,2,12,0,0,0,0,0,0,0,1109
2007,70-89,women,3,12,0,0,0,0,0,0,0,1273
2007,70-89,women,4,12,0,0,0,0,0,0,0,1310
2007,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1403
2008,All,All,1 most deprived,12,0,0,0,0,0,0,0,15188
2008,All,All,2,12,0,0,0,0,0,0,0,16964
2008,All,All,3,12,0,0,0,0,0,0,0,18357
2008,All,All,4,12,0,0,0,0,0,0,0,19017
2008,All,All,5 least deprived,12,0,0,0,0,0,0,0,19450
2008,All,men,All,12,0,0,0,0,0,0,0,43160
2008,All,women,All,12,0,0,0,0,0,0,0,45816
2008,30-49,All,All,12,0,0,0,0,0,0,0,44289
2008,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4068
2008,30-49,men,2,12,0,0,0,0,0,0,0,4591
2008,30-49,men,3,12,0,0,0,0,0,0,0,4436
2008,30-49,men,4,12,0,0,0,0,0,0,0,4538
2008,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4541
2008,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4168
2008,30-49,women,2,12,0,0,0,0,0,0,0,4322
2008,30-49,women,3,12,0,0,0,0,0,0,0,4484
2008,30-49,women,4,12,0,0,0,0,0,0,0,4506
2008,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4635
2008,50-69,All,All,12,0,0,0,0,0,0,0,33212
2008,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2524
2008,50-69,men,2,12,0,0,0,0,0,0,0,2925
2008,50-69,men,3,12,0,0,0,0,0,0,0,3333
2008,50-69,men,4,12,0,0,0,0,0,0,0,3634
2008,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3745
2008,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2687
2008,50-69,women,2,12,0,0,0,0,0,0,0,3069
2008,50-69,women,3,12,0,0,0,0,0,0,0,3650
2008,50-69,women,4,12,0,0,0,0,0,0,0,3778
2008,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3867
2008,70-89,All,All,12,0,0,0,0,0,0,0,11475
2008,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,713
2008,70-89,men,2,12,0,0,0,0,0,0,0,843
2008,70-89,men,3,12,0,0,0,0,0,0,0,1043
2008,70-89,men,4,12,0,0,0,0,0,0,0,1094
2008,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1132
2008,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,1028
2008,70-89,women,2,12,0,0,0,0,0,0,0,1214
2008,70-89,women,3,12,0,0,0,0,0,0,0,1411
2008,70-89,women,4,12,0,0,0,0,0,0,0,1467
2008,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1530
2009,All,All,1 most deprived,12,0,0,0,0,0,0,0,15637
2009,All,All,2,12,0,0,0,0,0,0,0,17452
2009,All,All,3,12,0,0,0,0,0,0,0,18795
2009,All,All,4,12,0,0,0,0,0,0,0,19484
2009,All,All,5 least deprived,12,0,0,0,0,0,0,0,19780
2009,All,men,All,12,0,0,0,0,0,0,0,44238
2009,All,women,All,12,0,0,0,0,0,0,0,46910
2009,30-49,All,All,12,0,0,0,0,0,0,0,44479
2009,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4143
2009,30-49,men,2,12,0,0,0,0,0,0,0,4638
2009,30-49,men,3,12,0,0,0,0,0,0,0,4436
2009,30-49,men,4,12,0,0,0,0,0,0,0,4570
2009,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4475
2009,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4206
2009,30-49,women,2,12,0,0,0,0,0,0,0,4372
2009,30-49,women,3,12,0,0,0,0,0,0,0,4504
2009,30-49,women,4,12,0,0,0,0,0,0,0,4520
2009,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4615
2009,50-69,All,All,12,0,0,0,0,0,0,0,34014
2009,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2601
2009,50-69,men,2,12,0,0,0,0,0,0,0,3025
2009,50-69,men,3,12,0,0,0,0,0,0,0,3447
2009,50-69,men,4,12,0,0,0,0,0,0,0,3689
2009,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3835
2009,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2760
2009,50-69,women,2,12,0,0,0,0,0,0,0,3147
2009,50-69,women,3,12,0,0,0,0,0,0,0,3702
2009,50-69,women,4,12,0,0,0,0,0,0,0,3872
2009,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,3936
2009,70-89,All,All,12,0,0,0,0,0,0,0,12655
2009,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,797
2009,70-89,men,2,12,0,0,0,0,0,0,0,941
2009,70-89,men,3,12,0,0,0,0,0,0,0,1150
2009,70-89,men,4,12,0,0,0,0,0,0,0,1236
2009,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1255
2009,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,1130
2009,70-89,women,2,12,0,0,0,0,0,0,0,1329
2009,70-89,women,3,12,0,0,0,0,0,0,0,1556
2009,70-89,women,4,12,0,0,0,0,0,0,0,1597
2009,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1664
2010,All,All,1 most deprived,12,0,0,0,0,0,0,0,16152
2010,All,All,2,12,0,0,0,0,0,0,0,17982
2010,All,All,3,12,0,0,0,0,0,0,0,19221
2010,All,All,4,12,0,0,0,0,0,0,0,19878
2010,All,All,5 least deprived,12,0,0,0,0,0,0,0,20139
2010,All,men,All,12,0,0,0,0,0,0,0,45341
2010,All,women,All,12,0,0,0,0,0,0,0,48031
2010,30-49,All,All,12,0,0,0,0,0,0,0,44607
2010,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4218
2010,30-49,men,2,12,0,0,0,0,0,0,0,4725
2010,30-49,men,3,12,0,0,0,0,0,0,0,4423
2010,30-49,men,4,12,0,0,0,0,0,0,0,4522
2010,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4427
2010,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4282
2010,30-49,women,2,12,0,0,0,0,0,0,0,4412
2010,30-49,women,3,12,0,0,0,0,0,0,0,4497
2010,30-49,women,4,12,0,0,0,0,0,0,0,4539
2010,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4562
2010,50-69,All,All,12,0,0,0,0,0,0,0,34910
2010,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2704
2010,50-69,men,2,12,0,0,0,0,0,0,0,3105
2010,50-69,men,3,12,0,0,0,0,0,0,0,3535
2010,50-69,men,4,12,0,0,0,0,0,0,0,3784
2010,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,3925
2010,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2838
2010,50-69,women,2,12,0,0,0,0,0,0,0,3249
2010,50-69,women,3,12,0,0,0,0,0,0,0,3807
2010,50-69,women,4,12,0,0,0,0,0,0,0,3953
2010,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,4010
2010,70-89,All,All,12,0,0,0,0,0,0,0,13855
2010,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,879
2010,70-89,men,2,12,0,0,0,0,0,0,0,1062
2010,70-89,men,3,12,0,0,0,0,0,0,0,1274
2010,70-89,men,4,12,0,0,0,0,0,0,0,1360
2010,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1398
2010,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,1231
2010,70-89,women,2,12,0,0,0,0,0,0,0,1429
2010,70-89,women,3,12,0,0,0,0,0,0,0,1685
2010,70-89,women,4,12,0,0,0,0,0,0,0,1720
2010,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1817
2011,All,All,1 most deprived,12,0,0,0,0,0,0,0,16651
2011,All,All,2,12,0,0,0,0,0,0,0,18529
2011,All,All,3,12,0,0,0,0,0,0,0,19695
2011,All,All,4,12,0,0,0,0,0,0,0,20273
2011,All,All,5 least deprived,12,0,0,0,0,0,0,0,20466
2011,All,men,All,12,0,0,0,0,0,0,0,46470
2011,All,women,All,12,0,0,0,0,0,0,0,49144
2011,30-49,All,All,12,0,0,0,0,0,0,0,44600
2011,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4244
2011,30-49,men,2,12,0,0,0,0,0,0,0,4797
2011,30-49,men,3,12,0,0,0,0,0,0,0,4444
2011,30-49,men,4,12,0,0,0,0,0,0,0,4479
2011,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4378
2011,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4347
2011,30-49,women,2,12,0,0,0,0,0,0,0,4458
2011,30-49,women,3,12,0,0,0,0,0,0,0,4487
2011,30-49,women,4,12,0,0,0,0,0,0,0,4495
2011,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4471
2011,50-69,All,All,12,0,0,0,0,0,0,0,36028
2011,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2808
2011,50-69,men,2,12,0,0,0,0,0,0,0,3236
2011,50-69,men,3,12,0,0,0,0,0,0,0,3648
2011,50-69,men,4,12,0,0,0,0,0,0,0,3898
2011,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,4028
2011,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,2946
2011,50-69,women,2,12,0,0,0,0,0,0,0,3361
2011,50-69,women,3,12,0,0,0,0,0,0,0,3911
2011,50-69,women,4,12,0,0,0,0,0,0,0,4055
2011,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,4137
2011,70-89,All,All,12,0,0,0,0,0,0,0,14986
2011,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,970
2011,70-89,men,2,12,0,0,0,0,0,0,0,1155
2011,70-89,men,3,12,0,0,0,0,0,0,0,1388
2011,70-89,men,4,12,0,0,0,0,0,0,0,1488
2011,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1509
2011,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,1336
2011,70-89,women,2,12,0,0,0,0,0,0,0,1522
2011,70-89,women,3,12,0,0,0,0,0,0,0,1817
2011,70-89,women,4,12,0,0,0,0,0,0,0,1858
2011,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,1943
2012,All,All,1 most deprived,12,0,0,0,0,0,0,0,17214
2012,All,All,2,12,0,0,0,0,0,0,0,19050
2012,All,All,3,12,0,0,0,0,0,0,0,20146
2012,All,All,4,12,0,0,0,0,0,0,0,20685
2012,All,All,5 least deprived,12,0,0,0,0,0,0,0,20756
2012,All,men,All,12,0,0,0,0,0,0,0,47547
2012,All,women,All,12,0,0,0,0,0,0,0,50304
2012,30-49,All,All,12,0,0,0,0,0,0,0,44640
2012,30-49,men,1 most deprived,12,0,0,0,0,0,0,0,4353
2012,30-49,men,2,12,0,0,0,0,0,0,0,4828
2012,30-49,men,3,12,0,0,0,0,0,0,0,4442
2012,30-49,men,4,12,0,0,0,0,0,0,0,4428
2012,30-49,men,5 least deprived,12,0,0,0,0,0,0,0,4286
2012,30-49,women,1 most deprived,12,0,0,0,0,0,0,0,4412
2012,30-49,women,2,12,0,0,0,0,0,0,0,4521
2012,30-49,women,3,12,0,0,0,0,0,0,0,4507
2012,30-49,women,4,12,0,0,0,0,0,0,0,4492
2012,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,4371
2012,50-69,All,All,12,0,0,0,0,0,0,0,36960
2012,50-69,men,1 most deprived,12,0,0,0,0,0,0,0,2891
2012,50-69,men,2,12,0,0,0,0,0,0,0,3344
2012,50-69,men,3,12,0,0,0,0,0,0,0,3758
2012,50-69,men,4,12,0,0,0,0,0,0,0,4011
2012,50-69,men,5 least deprived,12,0,0,0,0,0,0,0,4121
2012,50-69,women,1 most deprived,12,0,0,0,0,0,0,0,3046
2012,50-69,women,2,12,0,0,0,0,0,0,0,3459
2012,50-69,women,3,12,0,0,0,0,0,0,0,3983
2012,50-69,women,4,12,0,0,0,0,0,0,0,4116
2012,50-69,women,5 least deprived,12,0,0,0,0,0,0,0,4231
2012,70-89,All,All,12,0,0,0,0,0,0,0,16251
2012,70-89,men,1 most deprived,12,0,0,0,0,0,0,0,1067
2012,70-89,men,2,12,0,0,0,0,0,0,0,1255
2012,70-89,men,3,12,0,0,0,0,0,0,0,1498
2012,70-89,men,4,12,0,0,0,0,0,0,0,1613
2012,70-89,men,5 least deprived,12,0,0,0,0,0,0,0,1652
2012,70-89,women,1 most deprived,12,0,0,0,0,0,0,0,1445
2012,70-89,women,2,12,0,0,0,0,0,0,0,1643
2012,70-89,women,3,12,0,0,0,0,0,0,0,1958
2012,70-89,women,4,12,0,0,0,0,0,0,0,2025
2012,70-89,women,5 least deprived,12,0,0,0,0,0,0,0,2095
2013,All,All,1 most deprived,12,149,29,16,18,17,1,2,17727
2013,All,All,2,12,121,22,12,9,12,2,8,19619
2013,All,All,3,12,118,21,15,15,8,2,8,20576
2013,All,All,4,12,160,21,15,13,5,1,5,21042
2013,All,All,5 least deprived,12,125,28,15,7,4,6,5,21036
2013,All,men,All,12,330,78,28,31,28,5,0,48603
2013,All,women,All,12,343,43,45,31,18,7,28,51397
2013,30-49,All,All,12,46,3,0,0,1,1,2,44427
2013,30-49,men,1 most deprived,12,11,2,0,0,1,0,0,4372
2013,30-49,men,2,12,5,1,0,0,0,0,0,4851
2013,30-49,men,3,12,4,0,0,0,0,0,0,4453
2013,30-49,men,4,12,6,0,0,0,0,0,0,4365
2013,30-49,men,5 least deprived,12,2,0,0,0,0,0,0,4175
2013,30-49,women,1 most deprived,12,6,0,0,0,0,0,0,4463
2013,30-49,women,2,12,5,0,0,0,0,0,0,4587
2013,30-49,women,3,12,2,0,0,0,0,1,0,4481
2013,30-49,women,4,12,2,0,0,0,0,0,1,4409
2013,30-49,women,5 least deprived,12,3,0,0,0,0,0,1,4271
2013,50-69,All,All,12,148,31,9,11,18,2,12,37875
2013,50-69,men,1 most deprived,12,25,7,1,1,4,0,0,3007
2013,50-69,men,2,12,18,6,3,1,4,1,0,3463
2013,50-69,men,3,12,10,4,1,0,3,0,0,3817
2013,50-69,men,4,12,21,3,1,2,0,0,0,4088
2013,50-69,men,5 least deprived,12,10,4,1,0,0,0,0,4217
2013,50-69,women,1 most deprived,12,14,2,1,3,4,0,1,3156
2013,50-69,women,2,12,12,3,1,1,2,0,2,3563
2013,50-69,women,3,12,13,1,0,2,0,1,4,4051
2013,50-69,women,4,12,14,0,0,1,1,0,3,4222
2013,50-69,women,5 least deprived,12,11,1,0,0,0,0,2,4291
2013,70-89,All,All,12,479,87,64,51,27,9,14,17698
2013,70-89,men,1 most deprived,12,48,8,3,9,3,0,0,1171
2013,70-89,men,2,12,39,10,2,2,3,1,0,1390
2013,70-89,men,3,12,34,11,5,5,5,0,0,1652
2013,70-89,men,4,12,56,12,6,6,2,0,0,1779
2013,70-89,men,5 least deprived,12,41,10,5,5,3,3,0,1803
2013,70-89,women,1 most deprived,12,45,10,11,5,5,1,1,1558
2013,70-89,women,2,12,42,2,6,5,3,0,6,1765
2013,70-89,women,3,12,55,5,9,8,0,0,4,2122
2013,70-89,women,4,12,61,6,8,4,2,1,1,2179
2013,70-89,women,5 least deprived,12,58,13,9,2,1,3,2,2279
2014,All,All,1 most deprived,12,130,31,13,26,16,2,2,17951
2014,All,All,2,12,126,23,10,20,12,1,5,19877
2014,All,All,3,12,134,26,13,14,11,7,6,20751
2014,All,All,4,12,125,29,9,12,11,2,5,21116
2014,All,All,5 least deprived,12,126,22,11,2,9,2,7,21111
2014,All,men,All,12,307,92,25,38,27,7,0,49014
2014,All,women,All,12,334,39,31,36,32,7,25,51792
2014,30-49,All,All,12,40,5,2,0,1,0,2,44151
2014,30-49,men,1 most deprived,12,9,1,0,0,0,0,0,4380
2014,30-49,men,2,12,5,1,1,0,0,0,0,4827
2014,30-49,men,3,12,4,1,0,0,0,0,0,4414
2014,30-49,men,4,12,3,1,0,0,0,0,0,4289
2014,30-49,men,5 least deprived,12,1,1,0,0,0,0,0,4089
2014,30-49,women,1 most deprived,12,6,0,1,0,0,0,0,4548
2014,30-49,women,2,12,4,0,0,0,1,0,1,4628
2014,30-49,women,3,12,0,0,0,0,0,0,1,4457
2014,30-49,women,4,12,4,0,0,0,0,0,0,4344
2014,30-49,women,5 least deprived,12,4,0,0,0,0,0,0,4175
2014,50-69,All,All,12,140,35,9,19,16,2,14,38442
2014,50-69,men,1 most deprived,12,23,7,5,6,3,0,0,3082
2014,50-69,men,2,12,11,5,0,2,0,0,0,3553
2014,50-69,men,3,12,21,5,1,1,1,0,0,3873
2014,50-69,men,4,12,11,7,0,2,3,0,0,4162
2014,50-69,men,5 least deprived,12,19,2,0,0,0,1,0,4265
2014,50-69,women,1 most deprived,12,15,4,0,3,3,1,1,3176
2014,50-69,women,2,12,15,3,1,2,1,0,2,3628
2014,50-69,women,3,12,8,1,1,3,0,0,5,4095
2014,50-69,women,4,12,10,1,0,0,1,0,4,4242
2014,50-69,women,5 least deprived,12,7,0,1,0,4,0,2,4366
2014,70-89,All,All,12,461,91,45,55,42,12,9,18213
2014,70-89,men,1 most deprived,12,30,15,4,7,4,0,0,1187
2014,70-89,men,2,12,39,8,4,10,5,1,0,1445
2014,70-89,men,3,12,50,12,3,4,3,3,0,1724
2014,70-89,men,4,12,46,17,5,5,6,2,0,1830
2014,70-89,men,5 least deprived,12,35,9,2,1,2,0,0,1894
2014,70-89,women,1 most deprived,12,47,4,3,10,6,1,1,1578
2014,70-89,women,2,12,52,6,4,6,5,0,2,1796
2014,70-89,women,3,12,51,7,8,6,7,4,0,2188
2014,70-89,women,4,12,51,3,4,5,1,0,1,2249
2014,70-89,women,5 least deprived,12,60,10,8,1,3,1,5,2322
2015,All,All,1 most deprived,12,140,32,11,26,26,4,5,18179
2015,All,All,2,12,162,23,20,16,17,2,4,20149
