year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2016,women,70-89,1 most deprived,216,151,32,293,65,31,17,84,1148,419,3,64,29,344,15,1618
2016,women,50-69,1 most deprived,135,94,4,395,84,18,15,77,1493,531,0,98,56,221,15,3367
2016,women,70-89,4,289,121,30,478,85,28,21,124,1536,412,9,102,48,397,15,2450
2016,women,50-69,2,112,83,9,461,107,8,11,122,1363,462,0,108,60,189,15,3703
2016,women,50-69,5 least deprived,109,71,3,126,122,15,8,131,1459,341,0,126,74,179,15,4417
2016,men,70-89,2,284,156,19,246,0,24,27,110,961,419,3,41,25,416,15,1483
2016,women,70-89,2,203,124,31,370,69,19,25,123,1247,374,3,88,38,305,15,1876
2016,men,50-69,4,271,90,8,405,0,12,8,109,1680,570,0,49,57,355,15,4207
2016,men,70-89,3,346,212,50,279,0,25,32,124,1199,430,7,64,27,509,15,1887
2016,women,70-89,5 least deprived,234,130,28,223,105,29,12,117,1622,351,7,125,53,355,15,2621
2016,women,50-69,4,146,65,6,511,127,14,11,119,1444,381,0,108,57,208,15,4278
2016,men,70-89,4,406,123,20,320,0,17,16,120,1173,420,6,50,33,502,15,1946
2016,men,50-69,1 most deprived,260,136,8,302,0,6,13,84,1625,710,0,38,40,380,15,3293
2016,women,70-89,3,238,155,31,426,89,33,21,121,1474,361,6,95,44,376,15,2276
2016,men,70-89,5 least deprived,324,120,18,205,0,39,20,113,1190,374,6,51,29,422,15,2049
2016,men,All,All,3174,1416,190,3752,0,188,173,1322,17463,6203,25,554,416,4377,15,49715
2016,women,All,All,1931,1159,183,4965,1163,227,165,1518,16281,4849,29,1254,667,2980,15,52757
2016,All,30-49,All,328,182,8,2044,192,27,12,592,5585,1994,0,288,202,505,15,43670
2016,All,50-69,All,1943,958,78,3633,558,120,111,1142,15696,5081,1,801,538,2824,15,39302
2016,All,70-89,All,2834,1435,287,3040,413,268,215,1106,12463,3977,53,719,343,4028,15,19500
2016,All,All,4,1174,420,65,2206,255,73,57,605,6801,2062,15,359,231,1544,15,21211
2016,All,All,2,928,518,71,1910,209,65,75,641,6365,2380,6,338,208,1381,15,20287
2016,All,All,1 most deprived,993,569,74,1615,187,86,70,409,6582,2704,6,301,194,1478,15,18769
2016,All,All,3,1067,641,104,2077,245,88,85,598,7109,2116,14,384,211,1619,15,21158
2016,All,All,5 least deprived,943,427,59,909,267,103,51,587,6887,1790,13,426,239,1335,15,21047
2017,men,30-49,4,41,13,1,187,0,1,0,49,634,156,0,17,11,53,15,4035
2017,men,30-49,2,43,30,1,216,0,4,0,65,861,288,0,16,11,73,15,4932
2017,men,30-49,1 most deprived,61,29,2,166,0,0,1,36,912,343,0,11,16,89,15,4600
2017,women,30-49,1 most deprived,22,14,1,261,36,8,1,62,532,253,0,50,29,35,15,4708
2017,men,30-49,3,39,22,0,190,0,2,2,42,730,210,0,9,11,59,15,4372
2017,women,30-49,5 least deprived,14,11,1,71,42,2,3,57,345,99,0,48,18,25,15,3951
2017,women,30-49,2,30,10,0,263,35,2,3,91,439,198,0,40,33,40,15,4725
2017,women,30-49,3,17,20,1,248,38,2,3,71,381,117,0,41,22,36,15,4385
2017,women,30-49,4,17,8,0,273,45,2,2,77,339,116,0,37,30,25,15,4159
2017,men,30-49,5 least deprived,29,8,0,83,0,1,1,39,586,144,0,12,6,37,15,3553
2017,men,50-69,2,246,107,11,335,0,9,10,135,1566,657,0,43,41,343,15,3640
2017,men,50-69,5 least deprived,229,78,6,209,0,22,11,121,1712,487,0,64,49,303,15,4266
2017,women,50-69,3,136,97,8,510,125,14,11,133,1534,413,0,117,67,226,15,4157
2017,men,70-89,1 most deprived,299,146,27,211,0,25,27,72,919,420,3,37,14,410,15,1321
2017,men,50-69,3,266,142,15,379,0,12,12,116,1792,607,0,57,35,394,15,4062
2017,women,70-89,1 most deprived,207,146,31,296,66,33,18,81,1166,423,3,71,31,329,15,1659
2017,women,50-69,1 most deprived,136,88,4,393,89,16,18,83,1518,569,0,91,50,219,15,3415
2017,women,70-89,4,289,114,31,482,96,23,24,126,1558,439,12,104,52,393,15,2536
2017,women,70-89,2,201,128,31,386,77,23,26,126,1267,387,2,85,40,306,15,1934
2017,women,50-69,5 least deprived,104,73,4,122,126,17,6,132,1437,338,0,125,69,176,15,4408
2017,men,70-89,2,296,158,26,249,0,24,26,112,982,447,3,41,23,428,15,1552
2017,women,50-69,2,106,84,8,462,110,9,11,121,1354,479,0,107,57,184,15,3735
2017,men,50-69,4,261,79,6,404,0,14,5,108,1702,587,0,51,45,336,15,4224
2017,men,70-89,3,354,216,53,291,0,29,36,127,1246,454,6,62,35,520,15,1965
2017,women,70-89,5 least deprived,238,124,27,228,113,36,15,125,1639,384,7,129,63,354,15,2694
2017,women,50-69,4,140,65,5,520,128,14,10,121,1447,383,0,105,55,203,15,4282
2017,men,70-89,4,409,122,21,333,0,18,20,127,1221,449,6,51,38,509,15,2059
2017,men,50-69,1 most deprived,254,137,7,301,0,8,20,87,1671,750,0,39,42,374,15,3365
2017,women,70-89,3,251,146,35,441,90,33,22,121,1511,383,9,98,41,379,15,2367
2017,men,70-89,5 least deprived,318,133,24,213,0,46,20,117,1260,404,5,55,36,430,15,2156
2017,men,All,All,3145,1420,200,3767,0,215,191,1353,17794,6403,23,565,413,4358,15,50102
2017,women,All,All,1908,1128,187,4956,1216,234,173,1527,16467,4981,33,1248,657,2930,15,53115
2017,All,30-49,All,313,165,7,1958,196,24,16,589,5759,1924,0,281,187,472,15,43420
2017,All,50-69,All,1878,950,74,3635,578,135,114,1157,15733,5270,0,799,510,2758,15,39554
2017,All,70-89,All,2862,1433,306,3130,442,290,234,1134,12769,4190,56,733,373,4058,15,20243
2017,All,All,4,1157,401,64,2199,269,72,61,608,6901,2130,18,365,231,1519,15,21295
2017,All,All,2,922,517,77,1911,222,71,76,650,6469,2456,5,332,205,1374,15,20518
2017,All,All,1 most deprived,979,560,72,1628,191,90,85,421,6718,2758,6,299,182,1456,15,19068
2017,All,All,3,1063,643,112,2059,253,92,86,610,7194,2184,15,384,211,1614,15,21308
2017,All,All,5 least deprived,932,427,62,926,281,124,56,591,6979,1856,12,433,241,1325,15,21028
2018,men,30-49,4,34,13,1,170,0,1,0,50,651,157,0,16,14,46,15,4000
2018,men,30-49,2,39,29,1,206,0,4,0,70,879,281,0,15,14,68,15,4955
2018,men,30-49,1 most deprived,51,29,2,162,0,0,2,36,926,338,0,11,17,80,15,4635
2018,women,30-49,1 most deprived,25,17,1,244,38,8,1,61,542,250,0,48,22,41,15,4735
2018,women,30-49,2,27,11,0,257,36,2,2,94,462,188,0,42,29,38,15,4751
2018,men,30-49,3,39,23,0,185,0,1,3,41,749,203,0,9,11,60,15,4374
2018,women,30-49,5 least deprived,11,11,0,63,34,1,2,55,339,95,0,47,22,22,15,3844
2018,women,30-49,3,18,23,0,236,39,2,3,72,384,120,0,39,24,40,15,4418
2018,women,30-49,4,17,7,0,245,43,1,3,73,356,111,0,36,25,24,15,4098
2018,men,30-49,5 least deprived,30,7,0,71,0,1,1,36,572,141,0,11,8,37,15,3451
2018,men,50-69,2,241,102,10,342,0,8,13,132,1611,678,0,49,38,335,15,3699
2018,men,50-69,5 least deprived,211,76,6,208,0,21,11,125,1706,489,0,66,36,282,15,4260
2018,women,50-69,3,124,90,10,514,127,17,8,133,1553,430,0,123,69,210,15,4139
2018,men,70-89,1 most deprived,294,151,24,213,0,22,28,71,918,433,4,37,15,404,15,1337
2018,men,50-69,3,253,127,15,374,0,10,15,111,1793,632,0,57,37,368,15,4066
2018,women,70-89,1 most deprived,203,144,32,299,68,33,22,83,1154,422,3,71,33,322,15,1649
2018,women,50-69,1 most deprived,134,86,4,414,90,18,18,85,1578,596,0,101,53,215,15,3507
2018,women,70-89,4,291,118,36,497,110,32,21,136,1585,463,10,110,55,396,15,2634
2018,men,50-69,1 most deprived,264,132,10,300,0,13,17,87,1709,769,1,40,36,380,15,3420
2018,women,70-89,2,189,124,29,389,79,29,25,126,1262,390,4,86,36,293,15,1945
2018,women,50-69,5 least deprived,93,70,5,135,127,15,7,139,1435,349,0,122,72,162,15,4398
2018,men,70-89,2,300,149,23,242,0,18,21,111,976,456,2,40,23,422,15,1566
2018,women,50-69,2,112,78,8,461,112,12,8,120,1352,517,0,104,62,184,15,3780
2018,men,50-69,4,240,74,5,403,0,15,3,104,1678,580,0,49,41,311,15,4222
2018,men,70-89,3,367,221,54,295,0,34,34,132,1257,477,9,68,40,542,15,2028
2018,men,70-89,5 least deprived,344,132,27,222,0,52,21,124,1321,435,5,52,42,457,15,2274
2018,women,70-89,5 least deprived,237,123,27,230,114,37,22,129,1665,404,8,134,60,353,15,2797
2018,women,50-69,4,137,64,5,537,115,15,12,118,1433,388,0,105,59,199,15,4281
2018,men,70-89,4,434,129,27,354,0,23,24,135,1275,494,6,53,43,536,15,2163
2018,women,70-89,3,256,148,37,459,86,31,25,129,1524,394,8,103,41,379,15,2434
2018,men,All,All,3141,1394,205,3747,0,223,193,1365,18021,6563,27,573,415,4328,15,50450
2018,women,All,All,1874,1114,194,4980,1218,253,179,1553,16624,5117,33,1271,662,2878,15,53410
2018,All,30-49,All,291,170,5,1839,190,21,17,588,5860,1884,0,274,186,456,15,43261
2018,All,50-69,All,1809,899,78,3688,571,144,112,1154,15848,5428,1,816,503,2646,15,39772
2018,All,70-89,All,2915,1439,316,3200,457,311,243,1176,12937,4368,59,754,388,4104,15,20827
2018,All,All,4,1153,405,74,2206,268,87,63,616,6978,2193,16,369,237,1512,15,21398
2018,All,All,2,908,493,71,1897,227,73,69,653,6542,2510,6,336,202,1340,15,20696
2018,All,All,1 most deprived,971,559,73,1632,196,94,88,423,6827,2808,8,308,176,1442,15,19283
2018,All,All,3,1057,632,116,2063,252,95,88,618,7260,2256,17,399,222,1599,15,21459
2018,All,All,5 least deprived,926,419,65,929,275,127,64,608,7038,1913,13,432,240,1313,15,21024
2019,men,30-49,4,30,13,1,166,0,2,1,48,646,159,0,17,10,42,15,3975
2019,men,30-49,2,38,28,1,198,0,3,0,63,914,283,0,13,12,66,15,4971
2019,men,30-49,1 most deprived,51,27,2,152,0,1,1,37,964,333,0,12,18,78,15,4661
2019,women,30-49,1 most deprived,25,17,1,238,35,8,0,64,592,258,0,46,24,41,15,4811
2019,women,30-49,2,26,10,0,245,35,1,1,92,503,194,0,43,27,36,15,4819
2019,men,30-49,3,35,23,0,175,0,1,3,39,769,195,0,10,19,57,15,4366
2019,women,30-49,5 least deprived,10,8,0,61,36,1,1,57,345,94,0,46,21,18,15,3771
2019,women,30-49,3,17,22,0,222,35,2,2,71,409,126,0,44,15,38,15,4427
2019,women,30-49,4,19,7,0,236,39,1,3,71,371,118,0,40,29,26,15,4072
2019,men,30-49,5 least deprived,25,7,0,65,0,1,1,39,583,133,0,10,7,32,15,3369
2019,men,50-69,2,233,97,8,342,0,8,16,141,1641,700,0,52,40,325,15,3741
2019,men,50-69,5 least deprived,209,68,5,207,0,22,7,125,1696,502,0,67,34,272,15,4254
2019,women,50-69,3,122,86,8,508,120,18,7,134,1536,438,0,116,70,206,15,4117
2019,men,70-89,1 most deprived,293,153,29,216,0,24,28,73,903,442,4,35,14,402,15,1336
2019,women,50-69,4,130,55,3,538,109,15,14,115,1426,387,0,102,68,183,15,4281
2019,men,50-69,3,244,124,13,368,0,13,13,115,1808,680,0,53,38,354,15,4074
2019,women,70-89,1 most deprived,182,136,30,305,71,35,26,76,1158,441,4,74,25,297,15,1668
2019,women,50-69,1 most deprived,136,87,4,419,89,18,22,96,1619,616,0,105,48,217,15,3563
2019,women,70-89,4,286,130,43,507,103,35,25,135,1585,474,9,110,53,403,15,2684
2019,men,50-69,1 most deprived,257,125,8,308,0,10,19,84,1764,803,1,41,37,372,15,3484
2019,women,70-89,2,181,120,29,395,84,28,28,119,1268,401,3,96,37,281,15,1971
2019,women,50-69,5 least deprived,95,70,5,132,129,14,8,145,1485,375,0,122,73,164,15,4442
2019,women,50-69,2,118,78,8,462,108,12,13,135,1394,537,0,100,70,192,15,3815
2019,men,50-69,4,242,75,5,416,0,11,7,102,1697,592,0,50,50,315,15,4246
2019,men,70-89,3,370,216,52,309,0,35,30,131,1260,489,10,69,41,542,15,2072
2019,men,70-89,4,433,126,29,344,0,32,21,139,1286,519,5,52,43,532,15,2212
2019,men,70-89,5 least deprived,345,136,25,229,0,54,19,131,1352,454,3,56,35,461,15,2338
2019,women,70-89,5 least deprived,234,123,28,245,107,35,21,129,1645,409,6,129,59,350,15,2819
2019,women,70-89,3,250,145,36,483,90,36,22,131,1547,415,8,105,44,373,15,2484
2019,men,70-89,2,319,154,23,250,0,18,23,113,1003,491,1,37,25,442,15,1615
2019,men,All,All,3124,1372,201,3745,0,235,189,1380,18286,6775,24,574,423,4292,15,50714
2019,women,All,All,1831,1094,195,4996,1190,259,193,1570,16883,5283,30,1278,663,2825,15,53744
2019,All,30-49,All,276,162,5,1758,180,21,13,581,6096,1893,0,281,182,434,15,43242
2019,All,50-69,All,1786,865,67,3700,555,141,126,1192,16066,5630,1,808,528,2600,15,40017
2019,All,70-89,All,2893,1439,324,3283,455,332,243,1177,13007,4535,53,763,376,4083,15,21199
2019,All,All,4,1140,406,81,2207,251,96,71,610,7011,2249,14,371,253,1501,15,21470
2019,All,All,2,915,487,69,1892,227,70,81,663,6723,2606,4,341,211,1342,15,20932
2019,All,All,1 most deprived,944,545,74,1638,195,96,96,430,7000,2893,9,313,166,1407,15,19523
2019,All,All,3,1038,616,109,2065,245,105,77,621,7329,2343,18,397,227,1570,15,21540
2019,All,All,5 least deprived,918,412,63,939,272,127,57,626,7106,1967,9,430,229,1297,15,20993
2020,men,30-49,4,31,12,0,151,0,2,0,45,642,151,0,19,13,42,15,3919
2020,men,30-49,2,35,27,1,184,0,2,0,67,968,289,0,13,12,62,15,4993
2020,men,30-49,1 most deprived,48,27,2,150,0,1,1,39,1024,330,0,13,16,75,15,4693
2020,women,30-49,1 most deprived,24,17,1,231,33,9,0,65,644,249,0,47,19,40,15,4846
2020,women,30-49,2,23,10,0,235,29,1,1,95,516,196,0,40,28,33,15,4848
2020,men,30-49,3,35,23,0,154,0,2,3,41,760,176,0,12,25,57,15,4352
2020,women,30-49,5 least deprived,10,9,0,53,33,1,1,56,340,82,0,49,16,19,15,3651
2020,men,30-49,5 least deprived,26,7,0,64,0,1,1,42,583,127,0,11,11,33,15,3295
2020,women,30-49,4,17,8,0,222,27,1,3,69,361,115,0,41,27,25,15,3998
2020,women,30-49,3,15,18,1,216,38,2,1,70,436,124,0,46,17,32,15,4422
2020,men,50-69,2,228,98,7,349,0,6,15,146,1684,712,0,53,43,320,15,3792
2020,men,50-69,5 least deprived,202,63,5,206,0,20,6,124,1691,512,0,65,47,260,15,4271
2020,women,70-89,3,235,160,40,495,77,36,25,130,1555,439,8,106,47,374,15,2541
2020,men,70-89,1 most deprived,286,148,26,214,0,27,35,72,902,452,5,34,14,398,15,1362
2020,women,50-69,4,130,53,2,540,108,16,10,116,1442,410,1,98,71,180,15,4316
2020,men,50-69,3,236,112,10,380,0,12,14,106,1821,699,1,54,38,336,15,4103
2020,women,50-69,3,126,85,6,502,105,13,8,135,1556,449,0,120,72,209,15,4131
2020,women,70-89,1 most deprived,187,138,29,311,68,33,28,72,1163,449,5,72,26,304,15,1676
2020,women,50-69,1 most deprived,132,83,4,439,82,20,19,97,1633,646,0,108,54,208,15,3649
2020,women,70-89,4,272,123,40,516,93,40,30,129,1575,478,8,105,50,383,15,2710
2020,men,70-89,2,320,147,26,265,0,21,24,115,1008,514,2,42,28,434,15,1670
2020,men,50-69,1 most deprived,261,122,7,317,0,10,17,87,1798,828,0,42,39,371,15,3533
2020,women,70-89,2,190,123,29,397,80,27,28,118,1251,417,3,96,31,291,15,1985
2020,women,50-69,5 least deprived,94,68,5,139,122,14,6,143,1505,385,0,122,69,161,15,4492
2020,women,50-69,2,111,80,9,461,103,13,15,140,1446,563,0,109,66,186,15,3908
2020,men,50-69,4,230,69,5,421,0,12,5,108,1733,602,0,52,49,298,15,4265
2020,men,70-89,3,383,224,55,321,0,33,28,143,1300,531,10,71,43,558,15,2141
2020,men,70-89,4,414,129,28,340,0,33,21,138,1287,538,5,50,42,518,15,2256
2020,men,70-89,5 least deprived,338,151,32,240,0,53,26,137,1386,475,4,57,35,467,15,2389
2020,women,70-89,5 least deprived,234,124,30,246,96,34,24,133,1657,424,5,134,63,347,15,2868
2020,men,All,All,3073,1359,204,3756,0,235,196,1410,18587,6936,27,588,455,4229,15,51034
2020,women,All,All,1800,1099,196,5003,1094,260,199,1568,17080,5426,30,1293,656,2792,15,54041
2020,All,30-49,All,264,158,5,1660,160,22,11,589,6274,1839,0,291,184,418,15,43017
2020,All,50-69,All,1750,833,60,3754,520,136,115,1202,16309,5806,2,823,548,2529,15,40460
2020,All,70-89,All,2859,1467,335,3345,414,337,269,1187,13084,4717,55,767,379,4074,15,21598
2020,All,All,4,1094,394,75,2190,228,104,69,605,7040,2294,14,365,252,1446,15,21464
2020,All,All,2,907,485,72,1891,212,70,83,681,6873,2691,5,353,208,1326,15,21196
2020,All,All,1 most deprived,938,535,69,1662,183,100,100,432,7164,2954,10,316,168,1396,15,19759
2020,All,All,3,1030,622,112,2068,220,98,79,625,7428,2418,19,409,242,1566,15,21690
2020,All,All,5 least deprived,904,422,72,948,251,123,64,635,7162,2005,9,438,241,1287,15,20966
2021,men,30-49,4,29,13,0,143,0,2,2,48,649,150,0,21,15,41,15,3900
2021,men,30-49,2,36,26,2,170,0,1,0,64,1009,284,0,13,19,62,15,5052
2021,men,30-49,1 most deprived,41,26,1,147,0,1,0,40,1051,348,0,16,16,67,15,4698
2021,women,30-49,1 most deprived,22,19,1,232,29,7,0,71,676,236,0,45,20,41,15,4893
2021,women,30-49,2,19,13,0,222,35,1,1,96,538,187,0,34,24,32,15,4857
2021,men,30-49,3,37,22,0,143,0,2,3,44,785,173,0,12,20,58,15,4354
2021,women,30-49,3,14,17,0,208,35,1,1,67,446,116,0,42,26,30,15,4401
2021,women,30-49,5 least deprived,9,10,0,46,33,2,2,51,328,78,0,48,21,19,15,3549
2021,men,30-49,5 least deprived,27,7,0,49,0,0,1,43,571,114,0,9,16,34,15,3188
2021,women,30-49,4,14,7,0,202,31,0,2,66,374,116,0,38,26,21,15,3962
2021,men,50-69,2,224,101,7,361,0,7,15,144,1727,744,0,52,50,318,15,3855
2021,men,50-69,5 least deprived,198,59,4,215,0,19,4,132,1719,536,0,71,49,253,15,4335
2021,women,70-89,3,232,168,43,507,67,26,25,133,1574,459,9,107,51,378,15,2595
2021,men,70-89,1 most deprived,278,152,29,219,0,25,38,72,896,475,4,34,16,395,15,1378
2021,women,50-69,4,129,53,2,553,100,14,7,119,1468,420,0,102,75,178,15,4331
2021,men,50-69,3,233,118,11,388,0,13,12,107,1857,716,1,56,38,337,15,4149
2021,women,50-69,3,116,85,7,488,94,19,10,134,1594,453,0,120,76,199,15,4152
2021,women,70-89,1 most deprived,175,138,26,310,54,29,35,69,1160,458,4,72,28,291,15,1678
2021,women,50-69,1 most deprived,132,75,3,450,79,15,17,97,1673,687,0,113,53,201,15,3710
2021,women,70-89,4,264,128,41,511,90,39,35,134,1569,489,9,107,54,379,15,2749
2021,men,70-89,2,318,145,26,257,0,24,31,125,1006,533,1,44,29,431,15,1693
2021,men,50-69,1 most deprived,258,121,8,318,0,9,14,87,1873,841,0,48,34,364,15,3596
2021,women,70-89,2,189,126,22,394,70,23,27,113,1223,423,2,94,33,295,15,1991
2021,women,50-69,5 least deprived,95,66,5,141,117,10,5,142,1521,393,1,127,66,160,15,4507
2021,women,50-69,2,105,72,8,473,102,12,12,152,1507,599,0,122,67,173,15,4005
2021,men,70-89,5 least deprived,335,151,33,243,0,46,25,137,1382,503,4,56,37,463,15,2408
2021,men,50-69,4,239,69,5,422,0,12,6,105,1788,618,0,50,52,306,15,4291
2021,men,70-89,3,384,230,57,320,0,30,33,148,1309,553,9,67,42,561,15,2172
2021,men,70-89,4,414,137,32,336,0,30,21,138,1287,553,4,47,39,521,15,2294
2021,women,70-89,5 least deprived,222,127,34,250,92,32,23,136,1666,433,6,133,59,341,15,2925
2021,men,All,All,3051,1377,215,3731,0,221,205,1434,18909,7141,23,596,472,4211,15,51363
2021,women,All,All,1737,1104,192,4987,1028,230,202,1580,17317,5547,31,1304,679,2738,15,54305
2021,All,30-49,All,248,160,4,1562,163,17,12,590,6427,1802,0,278,203,405,15,42854
2021,All,50-69,All,1729,819,60,3809,492,130,102,1219,16727,6007,2,861,560,2489,15,40931
2021,All,70-89,All,2811,1502,343,3347,373,304,293,1205,13072,4879,52,761,388,4055,15,21883
2021,All,All,4,1089,407,80,2167,221,97,73,610,7135,2346,13,365,261,1446,15,21527
2021,All,All,2,891,483,65,1877,207,68,86,694,7010,2770,3,359,222,1311,15,21453
2021,All,All,1 most deprived,906,531,68,1676,162,86,104,436,7329,3045,8,328,167,1359,15,19953
2021,All,All,3,1016,640,118,2054,196,91,84,633,7565,2470,19,404,253,1563,15,21823
2021,All,All,5 least deprived,886,420,76,944,242,109,60,641,7187,2057,11,444,248,1270,15,20912
2022,men,30-49,4,28,14,0,136,0,2,2,47,670,151,0,19,17,41,15,3913
2022,men,30-49,2,39,27,2,158,0,1,0,66,1018,293,0,13,22,66,15,5089
2022,men,30-49,1 most deprived,43,26,1,149,0,1,0,41,1116,366,0,16,14,68,15,4762
2022,women,30-49,1 most deprived,20,18,1,227,29,6,0,74,731,235,0,47,21,38,15,4945
2022,women,30-49,2,18,14,0,218,39,1,1,97,568,189,0,36,30,32,15,4886
2022,men,30-49,3,33,23,0,129,0,1,2,42,792,196,0,12,12,55,15,4339
2022,women,30-49,3,13,15,0,200,36,2,1,74,468,114,0,43,22,27,15,4427
2022,women,30-49,5 least deprived,8,8,0,39,32,3,1,45,317,75,0,46,18,16,15,3456
2022,men,30-49,5 least deprived,24,6,0,46,0,1,1,41,558,103,0,9,12,30,15,3113
2022,women,30-49,4,11,9,0,191,32,0,2,65,360,106,0,45,28,20,15,3888
2022,men,50-69,2,218,105,6,367,0,9,12,146,1796,765,0,51,36,315,15,3923
2022,women,50-69,1 most deprived,130,80,3,459,90,17,15,102,1721,714,0,118,57,203,15,3777
2022,men,50-69,5 least deprived,199,56,3,209,0,19,7,131,1744,547,0,68,43,251,15,4379
2022,women,70-89,3,244,166,38,518,68,15,30,137,1571,465,8,102,49,387,15,2603
2022,men,70-89,1 most deprived,274,143,29,211,0,27,35,80,895,488,2,32,19,387,15,1388
2022,women,50-69,4,126,46,1,556,101,12,10,120,1479,451,0,98,78,167,15,4377
2022,men,50-69,3,232,120,12,391,0,16,13,109,1872,729,2,60,39,337,15,4198
2022,women,50-69,3,112,79,8,473,99,16,10,134,1602,466,0,125,74,189,15,4162
2022,women,70-89,1 most deprived,167,133,24,309,46,25,33,67,1140,456,3,68,30,282,15,1667
2022,women,70-89,4,254,118,36,517,94,37,35,132,1557,489,10,110,55,359,15,2769
2022,men,70-89,2,307,151,22,260,0,22,32,123,1010,557,1,41,29,427,15,1713
2022,men,50-69,1 most deprived,242,116,9,325,0,10,10,85,1929,862,0,51,40,345,15,3652
2022,women,70-89,2,184,123,24,385,68,20,28,108,1202,429,3,101,29,289,15,1997
2022,women,50-69,5 least deprived,95,66,5,143,118,11,4,147,1528,400,1,126,67,160,15,4538
2022,women,50-69,2,101,73,6,473,99,13,14,152,1559,633,0,116,58,169,15,4073
2022,men,70-89,5 least deprived,342,154,33,240,0,42,18,140,1392,517,7,62,45,474,15,2449
2022,men,50-69,4,235,73,5,431,0,13,6,110,1799,621,0,52,54,304,15,4265
2022,men,70-89,3,383,238,60,323,0,27,34,146,1345,576,9,59,49,575,15,2215
2022,men,70-89,4,407,136,32,336,0,31,21,141,1298,583,4,50,39,519,15,2336
2022,women,70-89,5 least deprived,210,124,29,256,90,37,21,133,1680,452,7,138,64,326,15,2959
2022,men,All,All,3006,1388,214,3711,0,222,193,1448,19234,7354,25,595,470,4194,15,51734
2022,women,All,All,1693,1072,175,4964,1041,215,205,1587,17483,5674,32,1319,680,2664,15,54524
2022,All,30-49,All,237,160,4,1493,168,18,10,592,6598,1828,0,286,196,393,15,42818
2022,All,50-69,All,1690,814,58,3827,507,136,101,1236,17029,6188,3,865,546,2440,15,41344
2022,All,70-89,All,2772,1486,327,3355,366,283,287,1207,13090,5012,54,763,408,4025,15,22096
2022,All,All,4,1061,396,74,2167,227,95,76,615,7163,2401,14,374,271,1410,15,21548
2022,All,All,2,867,493,60,1861,206,66,87,692,7153,2866,4,358,204,1298,15,21681
2022,All,All,1 most deprived,876,516,67,1680,165,86,93,449,7532,3121,5,332,181,1323,15,20191
2022,All,All,3,1017,641,118,2034,203,77,90,642,7650,2546,19,401,245,1570,15,21944
2022,All,All,5 least deprived,878,414,70,933,240,113,52,637,7219,2094,15,449,249,1257,15,20894
2023,men,30-49,4,30,9,0,125,0,2,0,43,689,150,0,15,19,39,15,3867
2023,men,30-49,2,38,28,3,145,0,1,0,67,1056,289,0,14,19,66,15,5118
2023,men,30-49,1 most deprived,38,24,1,143,0,1,0,44,1227,364,0,19,22,62,15,4842
2023,women,30-49,1 most deprived,15,17,1,226,31,6,0,76,796,243,0,45,20,32,15,4982
2023,women,30-49,2,18,13,0,205,37,1,0,96,604,188,0,37,24,31,15,4963
2023,men,30-49,3,34,22,0,123,0,1,2,40,833,193,0,12,10,55,15,4340
2023,women,30-49,3,15,16,0,183,32,1,1,71,473,110,0,44,27,30,15,4434
2023,women,30-49,4,11,7,0,182,33,0,2,64,379,101,0,41,31,18,15,3858
2023,women,30-49,5 least deprived,7,4,0,39,30,2,1,46,336,80,0,42,17,11,15,3365
2023,men,30-49,5 least deprived,20,8,0,44,0,1,0,40,543,97,0,11,7,28,15,3047
2023,men,50-69,2,222,105,7,374,0,10,14,149,1851,810,0,54,42,317,15,4021
2023,women,50-69,1 most deprived,127,74,4,455,95,14,16,103,1765,728,0,122,57,194,15,3834
2023,men,50-69,5 least deprived,198,60,2,205,0,14,7,127,1757,579,0,72,44,252,15,4401
2023,women,70-89,3,240,166,36,528,72,21,30,144,1566,483,7,102,42,388,15,2626
2023,women,50-69,4,119,51,1,551,108,15,9,126,1500,471,0,97,83,167,15,4414
2023,men,50-69,3,223,121,11,395,0,15,14,115,1892,747,1,61,47,326,15,4209
2023,women,50-69,3,104,72,8,481,103,15,11,131,1625,485,0,129,74,173,15,4181
2023,women,70-89,1 most deprived,169,139,32,324,47,28,36,67,1150,471,4,72,36,287,15,1682
2023,women,70-89,4,251,110,34,517,88,35,24,130,1532,500,11,114,55,347,15,2774
2023,men,70-89,2,292,149,24,266,0,22,33,123,1017,568,2,38,32,411,15,1734
2023,men,50-69,1 most deprived,243,117,8,320,0,10,15,90,1939,877,0,52,44,347,15,3658
2023,women,70-89,2,189,118,27,398,72,22,31,112,1209,438,4,103,32,290,15,2040
2023,women,50-69,5 least deprived,89,64,4,150,123,14,7,146,1528,416,1,126,76,152,15,4580
2023,men,70-89,3,381,221,60,307,0,32,35,142,1344,586,9,59,45,561,15,2227
2023,women,50-69,2,99,69,4,480,100,12,12,159,1612,658,0,116,72,163,15,4108
2023,men,70-89,5 least deprived,335,154,34,241,0,41,16,141,1397,518,9,63,42,465,15,2488
2023,men,50-69,4,222,68,7,434,0,12,7,112,1806,641,0,60,49,287,15,4280
2023,men,70-89,4,410,143,33,337,0,32,26,142,1331,606,4,51,37,529,15,2398
