year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2029,women,70-89,5 least deprived,19,4,1,13,3248
2029,men,70-89,3,0,7,13,13,2519
2029,men,70-89,2,0,8,10,13,2039
2029,men,All,All,0,52,65,13,54590
2029,women,All,All,142,42,53,13,56893
2029,All,30-49,All,22,5,1,13,43944
2029,All,50-69,All,67,35,41,13,41944
2029,All,70-89,All,53,54,76,13,25595
2029,All,All,4,40,23,28,13,22133
2029,All,All,2,17,20,24,13,23651
2029,All,All,5 least deprived,33,19,7,13,20939
2029,All,All,1 most deprived,20,10,33,13,21767
2029,All,All,3,32,22,26,13,22993
2030,men,30-49,4,0,0,0,13,3733
2030,women,30-49,2,10,1,0,13,5486
2030,women,30-49,5 least deprived,1,0,0,13,3071
2030,men,30-49,2,0,0,0,13,5487
2030,men,30-49,5 least deprived,0,0,0,13,2970
2030,men,30-49,1 most deprived,0,0,0,13,5076
2030,women,30-49,1 most deprived,5,0,1,13,5328
2030,men,30-49,3,0,0,0,13,4528
2030,women,30-49,3,8,0,0,13,4494
2030,women,30-49,4,4,0,0,13,3737
2030,men,50-69,3,0,5,2,13,4243
2030,women,70-89,3,6,4,7,13,2895
2030,women,50-69,4,12,4,4,13,4304
2030,men,50-69,4,0,6,5,13,4256
2030,women,70-89,4,15,6,5,13,3207
2030,women,50-69,3,10,7,4,13,4372
2030,men,70-89,4,0,7,8,13,2893
2030,men,50-69,2,0,2,4,13,4227
2030,women,50-69,1 most deprived,12,2,5,13,4049
2030,men,50-69,5 least deprived,0,2,1,13,4195
2030,men,70-89,1 most deprived,0,4,9,13,1718
2030,men,50-69,1 most deprived,0,1,8,13,3888
2030,men,70-89,5 least deprived,0,12,6,13,3006
2030,women,50-69,5 least deprived,10,2,2,13,4358
2030,women,50-69,2,11,3,3,13,4214
2030,women,70-89,1 most deprived,3,4,8,13,1973
2030,women,70-89,2,11,6,12,13,2389
2030,men,70-89,3,0,11,5,13,2546
2030,men,70-89,2,0,6,9,13,2130
2030,women,70-89,5 least deprived,10,7,3,13,3270
2030,men,All,All,0,56,57,13,54896
2030,women,All,All,128,46,54,13,57147
2030,All,30-49,All,28,1,1,13,43910
2030,All,50-69,All,55,34,38,13,42106
2030,All,70-89,All,45,67,72,13,26027
2030,All,All,4,31,23,22,13,22130
2030,All,All,2,32,18,28,13,23933
2030,All,All,5 least deprived,21,23,12,13,20870
2030,All,All,1 most deprived,20,11,31,13,22032
2030,All,All,3,24,27,18,13,23078
2031,men,30-49,4,0,0,0,13,3734
2031,women,30-49,2,7,1,0,13,5485
2031,women,30-49,5 least deprived,4,0,1,13,3053
2031,men,30-49,2,0,2,0,13,5480
2031,men,30-49,5 least deprived,0,0,0,13,2949
2031,men,30-49,1 most deprived,0,0,0,13,5082
2031,women,30-49,1 most deprived,8,0,0,13,5359
2031,men,30-49,3,0,0,0,13,4509
2031,women,30-49,3,3,0,0,13,4522
2031,women,30-49,4,4,0,1,13,3733
2031,men,50-69,3,0,3,2,13,4254
2031,women,70-89,3,8,6,5,13,2973
2031,women,50-69,4,11,2,3,13,4280
2031,men,50-69,4,0,2,3,13,4233
2031,women,70-89,4,8,6,7,13,3264
2031,women,50-69,3,10,5,1,13,4355
2031,men,50-69,2,0,4,3,13,4287
2031,women,50-69,1 most deprived,14,2,7,13,4073
2031,men,50-69,5 least deprived,0,4,1,13,4146
2031,men,70-89,1 most deprived,0,4,13,13,1753
2031,men,50-69,1 most deprived,0,3,4,13,3932
2031,men,70-89,5 least deprived,0,4,5,13,3035
2031,women,50-69,5 least deprived,11,3,2,13,4298
2031,women,50-69,2,19,3,0,13,4270
2031,men,70-89,3,0,6,7,13,2610
2031,women,70-89,1 most deprived,8,5,12,13,2040
2031,women,70-89,2,12,5,9,13,2444
2031,men,70-89,4,0,5,7,13,2919
2031,men,70-89,2,0,6,8,13,2173
2031,women,70-89,5 least deprived,8,6,3,13,3325
2031,men,All,All,0,43,53,13,55096
2031,women,All,All,135,44,51,13,57474
2031,All,30-49,All,26,3,2,13,43906
2031,All,50-69,All,65,31,26,13,42128
2031,All,70-89,All,44,53,76,13,26536
2031,All,All,4,23,15,21,13,22163
2031,All,All,2,38,21,20,13,24139
2031,All,All,5 least deprived,23,17,12,13,20806
2031,All,All,1 most deprived,30,14,36,13,22239
2031,All,All,3,21,20,15,13,23223
2003,men,50-69,5 least deprived,0,0,0,14,3199
2003,men,30-49,5 least deprived,0,0,0,14,4461
2003,women,50-69,4,0,0,0,14,3451
2003,men,30-49,3,0,0,0,14,4319
2003,women,30-49,3,0,0,0,14,4506
2003,men,30-49,4,0,0,0,14,4436
2003,men,50-69,1 most deprived,0,0,0,14,2082
2003,men,50-69,2,0,0,0,14,2410
2003,women,70-89,3,0,0,0,14,809
2003,women,50-69,1 most deprived,0,0,0,14,2286
2003,women,30-49,1 most deprived,0,0,0,14,3922
2003,men,30-49,2,0,0,0,14,4166
2003,women,30-49,4,0,0,0,14,4619
2003,women,50-69,5 least deprived,0,0,0,14,3522
2003,women,30-49,5 least deprived,0,0,0,14,4881
2003,men,30-49,1 most deprived,0,0,0,14,3783
2003,men,70-89,2,0,0,0,14,437
2003,men,50-69,4,0,0,0,14,3173
2003,women,50-69,2,0,0,0,14,2762
2003,men,50-69,3,0,0,0,14,3009
2003,women,30-49,2,0,0,0,14,4210
2003,men,70-89,4,0,0,0,14,568
2003,women,70-89,1 most deprived,0,0,0,14,609
2003,women,50-69,3,0,0,0,14,3278
2003,women,70-89,5 least deprived,0,0,0,14,810
2003,men,70-89,5 least deprived,0,0,0,14,609
2003,women,70-89,4,0,0,0,14,844
2003,men,70-89,3,0,0,0,14,565
2003,women,70-89,2,0,0,0,14,723
2003,men,70-89,1 most deprived,0,0,0,14,344
2003,men,All,All,0,0,0,14,37561
2003,women,All,All,0,0,0,14,41232
2003,All,50-69,All,0,0,0,14,29172
2003,All,30-49,All,0,0,0,14,43303
2003,All,70-89,All,0,0,0,14,6318
2003,All,All,5 least deprived,0,0,0,14,17482
2003,All,All,4,0,0,0,14,17091
2003,All,All,3,0,0,0,14,16486
2003,All,All,1 most deprived,0,0,0,14,13026
2003,All,All,2,0,0,0,14,14708
2004,men,50-69,5 least deprived,0,0,0,14,3286
2004,men,30-49,5 least deprived,0,0,0,14,4490
2004,women,50-69,4,0,0,0,14,3520
2004,men,30-49,3,0,0,0,14,4382
2004,women,30-49,3,0,0,0,14,4491
2004,men,30-49,4,0,0,0,14,4430
2004,men,50-69,1 most deprived,0,0,0,14,2157
2004,men,50-69,2,0,0,0,14,2526
2004,women,70-89,3,0,0,0,14,906
2004,women,50-69,1 most deprived,0,0,0,14,2332
2004,women,30-49,1 most deprived,0,0,0,14,3991
2004,men,30-49,2,0,0,0,14,4185
2004,women,30-49,4,0,0,0,14,4623
2004,women,50-69,5 least deprived,0,0,0,14,3610
2004,women,30-49,5 least deprived,0,0,0,14,4899
2004,men,30-49,1 most deprived,0,0,0,14,3874
2004,men,70-89,2,0,0,0,14,511
2004,men,50-69,4,0,0,0,14,3277
2004,women,50-69,2,0,0,0,14,2829
2004,men,50-69,3,0,0,0,14,3104
2004,women,30-49,2,0,0,0,14,4265
2004,men,70-89,4,0,0,0,14,672
2004,women,70-89,1 most deprived,0,0,0,14,695
2004,women,50-69,3,0,0,0,14,3396
2004,men,70-89,5 least deprived,0,0,0,14,706
2004,women,70-89,5 least deprived,0,0,0,14,930
2004,women,70-89,4,0,0,0,14,966
2004,women,70-89,2,0,0,0,14,812
2004,men,70-89,3,0,0,0,14,649
2004,men,70-89,1 most deprived,0,0,0,14,401
2004,men,All,All,0,0,0,14,38650
2004,women,All,All,0,0,0,14,42265
2004,All,50-69,All,0,0,0,14,30037
2004,All,30-49,All,0,0,0,14,43630
2004,All,70-89,All,0,0,0,14,7248
2004,All,All,5 least deprived,0,0,0,14,17921
2004,All,All,4,0,0,0,14,17488
2004,All,All,3,0,0,0,14,16928
2004,All,All,1 most deprived,0,0,0,14,13450
2004,All,All,2,0,0,0,14,15128
2005,men,50-69,5 least deprived,0,0,0,14,3394
2005,men,30-49,5 least deprived,0,0,0,14,4469
2005,women,50-69,4,1,0,0,14,3598
2005,men,30-49,3,0,0,0,14,4421
2005,women,30-49,3,0,0,0,14,4520
2005,men,30-49,4,0,0,0,14,4427
2005,men,50-69,1 most deprived,0,0,0,14,2257
2005,men,50-69,2,0,0,0,14,2614
2005,women,70-89,3,0,0,0,14,1017
2005,women,50-69,1 most deprived,0,0,0,14,2409
2005,women,30-49,1 most deprived,1,0,0,14,4021
2005,men,30-49,2,0,0,0,14,4224
2005,women,30-49,4,0,0,0,14,4627
2005,women,50-69,5 least deprived,1,0,0,14,3676
2005,women,30-49,5 least deprived,0,0,0,14,4920
2005,men,30-49,1 most deprived,0,0,0,14,3939
2005,men,70-89,2,0,0,0,14,591
2005,men,70-89,4,0,0,0,14,785
2005,women,50-69,2,0,0,0,14,2899
2005,men,50-69,3,0,0,0,14,3178
2005,women,30-49,2,0,0,0,14,4322
2005,men,50-69,4,0,0,0,14,3366
2005,women,70-89,1 most deprived,0,0,0,14,784
2005,women,50-69,3,0,0,0,14,3485
2005,men,70-89,5 least deprived,0,0,0,14,795
2005,women,70-89,5 least deprived,0,0,0,14,1050
2005,men,70-89,3,0,0,0,14,741
2005,women,70-89,4,0,0,0,14,1095
2005,men,70-89,1 most deprived,0,0,0,14,461
2005,women,70-89,2,0,0,0,14,893
2005,men,All,All,0,0,0,14,39662
2005,women,All,All,3,0,0,14,43316
2005,All,50-69,All,2,0,0,14,30876
2005,All,30-49,All,1,0,0,14,43890
2005,All,70-89,All,0,0,0,14,8212
2005,All,All,5 least deprived,1,0,0,14,18304
2005,All,All,4,1,0,0,14,17898
2005,All,All,3,0,0,0,14,17362
2005,All,All,1 most deprived,1,0,0,14,13871
2005,All,All,2,0,0,0,14,15543
2006,men,50-69,5 least deprived,0,0,0,14,3489
2006,women,50-69,4,0,0,0,14,3644
2006,men,50-69,3,0,0,0,14,3283
2006,women,30-49,2,0,0,0,14,4348
2006,women,30-49,3,1,0,0,14,4557
2006,men,30-49,4,0,0,0,14,4410
2006,men,50-69,1 most deprived,0,0,0,14,2336
2006,men,50-69,2,0,0,0,14,2693
2006,women,70-89,3,0,0,0,14,1144
2006,women,50-69,1 most deprived,0,0,0,14,2460
2006,men,30-49,5 least deprived,0,0,0,14,4464
2006,women,30-49,1 most deprived,2,1,0,14,4072
2006,men,30-49,2,0,0,0,14,4278
2006,women,30-49,4,2,0,0,14,4683
2006,men,30-49,3,0,0,0,14,4423
2006,women,50-69,5 least deprived,0,0,0,14,3771
2006,women,30-49,5 least deprived,4,0,0,14,4903
2006,men,70-89,2,0,0,0,14,674
2006,men,30-49,1 most deprived,0,0,0,14,3958
2006,men,70-89,4,0,0,0,14,906
2006,women,50-69,2,1,0,0,14,2980
2006,men,50-69,4,0,0,0,14,3450
2006,women,70-89,5 least deprived,0,0,0,14,1174
2006,women,70-89,1 most deprived,0,0,0,14,885
2006,women,50-69,3,2,0,0,14,3544
2006,men,70-89,5 least deprived,0,0,0,14,887
2006,men,70-89,3,0,0,0,14,835
2006,women,70-89,4,0,0,0,14,1224
2006,men,70-89,1 most deprived,0,0,0,14,545
2006,women,70-89,2,1,0,0,14,996
2006,men,All,All,0,0,0,14,40631
2006,women,All,All,13,1,0,14,44385
2006,All,50-69,All,3,0,0,14,31650
2006,All,30-49,All,9,1,0,14,44096
2006,All,70-89,All,1,0,0,14,9270
2006,All,All,5 least deprived,4,0,0,14,18688
2006,All,All,4,2,0,0,14,18317
2006,All,All,3,3,0,0,14,17786
2006,All,All,2,2,0,0,14,15969
2006,All,All,1 most deprived,2,1,0,14,14256
2007,men,50-69,5 least deprived,0,0,0,14,3568
2007,women,50-69,4,5,0,0,14,3749
2007,men,50-69,3,0,0,0,14,3368
2007,women,30-49,2,2,0,0,14,4360
2007,women,30-49,3,2,0,0,14,4578
2007,men,30-49,4,0,0,0,14,4402
2007,men,50-69,1 most deprived,0,0,0,14,2450
2007,men,50-69,2,0,0,0,14,2791
2007,women,70-89,3,0,0,0,14,1282
2007,women,50-69,1 most deprived,2,0,0,14,2546
2007,men,30-49,5 least deprived,0,0,0,14,4445
2007,women,30-49,1 most deprived,3,0,0,14,4108
2007,men,30-49,2,0,0,0,14,4306
2007,women,30-49,4,2,0,0,14,4670
2007,men,30-49,3,0,0,0,14,4381
2007,women,50-69,5 least deprived,3,0,0,14,3855
2007,women,30-49,5 least deprived,6,0,0,14,4869
2007,men,70-89,2,0,0,0,14,766
2007,men,30-49,1 most deprived,0,0,0,14,3968
2007,men,70-89,4,0,0,0,14,1017
2007,women,70-89,5 least deprived,0,0,0,14,1296
2007,women,50-69,2,1,0,0,14,3059
2007,men,70-89,3,0,0,0,14,955
2007,men,50-69,4,0,0,0,14,3548
2007,women,70-89,1 most deprived,0,0,0,14,976
2007,women,50-69,3,3,0,0,14,3593
2007,men,70-89,5 least deprived,0,0,0,14,1006
2007,women,70-89,4,0,0,0,14,1327
2007,men,70-89,1 most deprived,0,0,0,14,626
2007,women,70-89,2,0,0,0,14,1105
2007,men,All,All,0,0,0,14,41597
2007,women,All,All,29,0,0,14,45373
2007,All,50-69,All,14,0,0,14,32527
2007,All,30-49,All,15,0,0,14,44087
2007,All,70-89,All,0,0,0,14,10356
2007,All,All,5 least deprived,9,0,0,14,19039
2007,All,All,4,7,0,0,14,18713
2007,All,All,3,5,0,0,14,18157
2007,All,All,2,3,0,0,14,16387
2007,All,All,1 most deprived,5,0,0,14,14674
2008,men,50-69,5 least deprived,0,0,0,14,3701
2008,women,50-69,4,6,2,0,14,3840
2008,men,50-69,3,0,0,0,14,3436
2008,women,30-49,2,4,0,0,14,4442
2008,women,30-49,3,5,0,0,14,4566
2008,women,30-49,4,2,0,0,14,4629
2008,men,30-49,4,0,0,0,14,4388
2008,men,50-69,1 most deprived,0,1,0,14,2534
2008,men,50-69,2,0,0,0,14,2891
2008,women,70-89,3,1,0,0,14,1407
2008,women,50-69,1 most deprived,2,4,0,14,2587
2008,men,30-49,5 least deprived,0,0,0,14,4368
2008,women,30-49,1 most deprived,6,2,0,14,4172
2008,men,30-49,2,0,0,0,14,4319
2008,men,30-49,3,0,0,0,14,4357
2008,women,50-69,5 least deprived,12,0,0,14,3941
2008,men,70-89,2,0,0,0,14,871
2008,men,30-49,1 most deprived,0,0,0,14,4033
2008,men,70-89,4,0,0,0,14,1160
2008,women,70-89,5 least deprived,1,0,0,14,1435
2008,women,30-49,5 least deprived,7,0,0,14,4812
2008,women,50-69,2,7,1,0,14,3102
2008,men,70-89,3,0,0,0,14,1095
2008,men,50-69,4,0,0,0,14,3600
2008,women,70-89,1 most deprived,1,0,0,14,1079
2008,men,70-89,1 most deprived,0,0,0,14,691
2008,women,50-69,3,6,1,0,14,3664
2008,men,70-89,5 least deprived,0,0,0,14,1121
2008,women,70-89,4,3,0,0,14,1464
2008,women,70-89,2,0,0,0,14,1223
2008,men,All,All,0,1,0,14,42565
2008,women,All,All,63,10,0,14,46363
2008,All,50-69,All,33,9,0,14,33296
2008,All,30-49,All,24,2,0,14,44086
2008,All,70-89,All,6,0,0,14,11546
2008,All,All,5 least deprived,20,0,0,14,19378
2008,All,All,4,11,2,0,14,19081
2008,All,All,3,12,1,0,14,18525
2008,All,All,2,11,1,0,14,16848
2008,All,All,1 most deprived,9,7,0,14,15096
2009,men,50-69,5 least deprived,0,1,0,14,3803
2009,women,50-69,4,16,0,0,14,3895
2009,men,50-69,3,0,0,0,14,3555
2009,women,30-49,2,6,1,0,14,4489
2009,women,50-69,3,21,1,0,14,3724
2009,women,30-49,4,11,0,0,14,4646
2009,men,30-49,4,0,0,0,14,4383
2009,men,50-69,1 most deprived,0,0,0,14,2603
2009,men,50-69,2,0,1,0,14,2973
2009,women,70-89,3,4,0,0,14,1543
2009,women,30-49,3,4,0,0,14,4616
2009,women,50-69,1 most deprived,11,2,0,14,2680
2009,men,30-49,5 least deprived,0,0,0,14,4284
2009,women,30-49,1 most deprived,8,1,0,14,4171
2009,men,30-49,2,0,0,0,14,4384
2009,men,30-49,3,0,0,0,14,4348
2009,men,70-89,1 most deprived,0,0,0,14,783
2009,women,50-69,5 least deprived,14,3,0,14,4031
2009,men,70-89,2,0,0,0,14,965
2009,men,30-49,1 most deprived,0,0,0,14,4104
2009,men,70-89,4,0,0,0,14,1299
2009,women,70-89,5 least deprived,7,0,0,14,1568
2009,women,30-49,5 least deprived,10,0,0,14,4782
2009,women,50-69,2,9,1,0,14,3195
2009,men,70-89,3,0,0,0,14,1196
2009,men,50-69,4,0,1,0,14,3680
2009,women,70-89,1 most deprived,3,0,0,14,1180
2009,men,70-89,5 least deprived,0,0,0,14,1250
2009,women,70-89,4,6,0,0,14,1615
2009,women,70-89,2,4,1,0,14,1331
2009,men,All,All,0,3,0,14,43610
2009,women,All,All,134,10,0,14,47466
2009,All,50-69,All,71,10,0,14,34139
2009,All,30-49,All,39,2,0,14,44207
2009,All,70-89,All,24,1,0,14,12730
2009,All,All,5 least deprived,31,4,0,14,19718
2009,All,All,4,33,1,0,14,19518
2009,All,All,3,29,1,0,14,18982
2009,All,All,2,19,4,0,14,17337
2009,All,All,1 most deprived,22,3,0,14,15521
2010,men,50-69,5 least deprived,0,2,0,14,3884
2010,women,50-69,4,30,0,0,14,4011
2010,men,50-69,3,0,4,0,14,3653
2010,women,30-49,2,11,0,0,14,4560
2010,women,50-69,3,19,1,0,14,3823
2010,women,30-49,4,8,0,0,14,4614
2010,men,30-49,4,0,1,0,14,4365
2010,men,70-89,1 most deprived,0,0,0,14,880
2010,men,50-69,2,0,3,0,14,3057
2010,women,70-89,3,9,1,0,14,1693
2010,women,30-49,3,10,1,0,14,4582
2010,women,50-69,1 most deprived,11,3,0,14,2748
2010,men,30-49,5 least deprived,0,1,0,14,4238
2010,women,30-49,1 most deprived,10,1,0,14,4259
2010,men,30-49,2,0,2,0,14,4442
2010,men,50-69,1 most deprived,0,1,0,14,2703
2010,men,30-49,3,0,0,0,14,4368
2010,women,50-69,5 least deprived,26,2,0,14,4136
2010,men,70-89,2,0,1,0,14,1078
2010,men,30-49,1 most deprived,0,0,0,14,4139
2010,men,70-89,4,0,0,0,14,1438
2010,women,70-89,5 least deprived,8,1,0,14,1684
2010,women,30-49,5 least deprived,5,0,0,14,4740
2010,women,50-69,2,14,2,0,14,3292
2010,men,70-89,3,0,3,0,14,1318
2010,men,50-69,4,0,3,0,14,3752
2010,women,70-89,1 most deprived,5,1,0,14,1276
2010,men,70-89,5 least deprived,0,1,0,14,1378
2010,women,70-89,4,9,0,0,14,1743
2010,women,70-89,2,11,0,0,14,1446
2010,men,All,All,0,22,0,14,44693
2010,women,All,All,186,13,0,14,48607
2010,All,50-69,All,100,21,0,14,35059
2010,All,30-49,All,44,6,0,14,44307
2010,All,70-89,All,42,8,0,14,13934
2010,All,All,5 least deprived,39,7,0,14,20060
2010,All,All,4,47,4,0,14,19923
2010,All,All,3,38,10,0,14,19437
2010,All,All,2,36,8,0,14,17875
2010,All,All,1 most deprived,26,6,0,14,16005
2011,men,50-69,5 least deprived,0,6,0,14,4017
2011,women,50-69,4,21,6,0,14,4104
2011,men,50-69,3,0,4,0,14,3741
2011,women,30-49,2,11,0,0,14,4610
2011,women,50-69,3,18,1,0,14,3903
2011,women,30-49,4,3,0,0,14,4582
2011,men,30-49,4,0,0,0,14,4340
2011,men,70-89,1 most deprived,0,2,0,14,965
2011,men,50-69,2,0,3,0,14,3158
2011,women,70-89,3,14,5,0,14,1818
2011,women,30-49,3,7,0,0,14,4636
2011,women,70-89,1 most deprived,8,2,0,14,1357
2011,men,30-49,5 least deprived,0,0,0,14,4130
2011,women,30-49,1 most deprived,6,0,0,14,4291
2011,men,30-49,2,0,2,0,14,4520
2011,men,50-69,1 most deprived,0,2,0,14,2788
2011,men,30-49,3,0,0,0,14,4421
2011,women,50-69,5 least deprived,27,5,0,14,4244
2011,men,70-89,2,0,3,0,14,1175
2011,men,30-49,1 most deprived,0,1,0,14,4238
2011,men,70-89,4,0,7,0,14,1566
2011,women,70-89,5 least deprived,12,1,0,14,1824
2011,women,30-49,5 least deprived,6,1,0,14,4660
2011,women,50-69,2,20,1,0,14,3395
2011,women,50-69,1 most deprived,14,2,0,14,2871
2011,men,70-89,3,0,3,0,14,1421
2011,men,50-69,4,0,4,0,14,3844
2011,men,70-89,5 least deprived,0,4,0,14,1495
2011,women,70-89,4,14,6,0,14,1889
2011,women,70-89,2,15,2,0,14,1568
2011,men,All,All,0,41,0,14,45819
2011,women,All,All,196,32,0,14,49752
2011,All,50-69,All,100,34,0,14,36065
2011,All,30-49,All,33,4,0,14,44428
2011,All,70-89,All,63,35,0,14,15078
2011,All,All,5 least deprived,45,17,0,14,20370
2011,All,All,4,38,23,0,14,20325
2011,All,All,3,39,13,0,14,19940
2011,All,All,2,46,11,0,14,18426
2011,All,All,1 most deprived,28,9,0,14,16510
2012,men,50-69,5 least deprived,0,5,5,14,4105
2012,women,50-69,4,5,1,7,14,4194
2012,men,50-69,3,0,2,10,14,3785
2012,women,30-49,2,4,0,2,14,4678
2012,men,30-49,3,0,0,0,14,4430
2012,women,50-69,3,14,1,1,14,4049
2012,women,30-49,4,0,0,1,14,4554
2012,men,30-49,4,0,0,0,14,4280
2012,men,70-89,1 most deprived,0,16,16,14,1048
2012,men,50-69,2,0,1,4,14,3272
2012,women,70-89,3,31,5,14,14,1950
2012,women,30-49,3,2,0,1,14,4571
2012,women,70-89,1 most deprived,20,12,13,14,1459
2012,men,30-49,5 least deprived,0,0,0,14,4051
2012,women,30-49,1 most deprived,7,0,0,14,4336
2012,men,30-49,2,0,0,0,14,4601
2012,men,50-69,1 most deprived,0,4,9,14,2907
2012,women,50-69,5 least deprived,11,1,3,14,4356
2012,men,70-89,2,0,13,8,14,1281
2012,men,30-49,1 most deprived,0,0,0,14,4296
2012,men,70-89,4,0,8,4,14,1677
2012,women,70-89,5 least deprived,20,6,9,14,1989
2012,women,30-49,5 least deprived,3,0,0,14,4559
2012,women,50-69,2,6,1,3,14,3452
2012,women,50-69,1 most deprived,7,2,8,14,2972
2012,men,70-89,3,0,9,8,14,1574
2012,men,50-69,4,0,1,3,14,3975
2012,men,70-89,5 least deprived,0,10,7,14,1631
2012,women,70-89,4,15,6,9,14,2043
2012,women,70-89,2,19,5,5,14,1695
2012,men,All,All,0,69,74,14,46913
2012,women,All,All,164,40,76,14,50857
2012,All,50-69,All,43,19,53,14,37067
2012,All,30-49,All,16,0,4,14,44356
2012,All,70-89,All,105,90,93,14,16347
2012,All,All,5 least deprived,34,22,24,14,20691
2012,All,All,4,20,16,24,14,20723
2012,All,All,3,47,17,34,14,20359
2012,All,All,2,29,20,22,14,18979
2012,All,All,1 most deprived,34,34,46,14,17018
2013,men,50-69,5 least deprived,0,2,2,14,4135
2013,women,50-69,4,15,3,0,14,4257
2013,men,50-69,3,0,1,4,14,3855
2013,women,30-49,2,6,0,0,14,4707
2013,men,30-49,3,0,0,0,14,4433
2013,women,50-69,3,17,3,2,14,4114
2013,women,30-49,4,9,0,0,14,4489
2013,men,30-49,4,0,1,0,14,4248
2013,men,70-89,1 most deprived,0,5,10,14,1151
2013,men,50-69,2,0,2,3,14,3382
2013,women,70-89,3,12,4,7,14,2111
2013,women,30-49,3,2,1,0,14,4574
2013,women,70-89,1 most deprived,7,5,7,14,1561
2013,men,30-49,5 least deprived,0,0,0,14,4013
2013,women,30-49,1 most deprived,8,0,0,14,4377
2013,men,30-49,2,0,0,0,14,4646
2013,men,50-69,1 most deprived,0,1,9,14,3003
2013,women,50-69,5 least deprived,10,1,1,14,4411
2013,men,70-89,2,0,6,8,14,1390
2013,men,30-49,1 most deprived,0,0,0,14,4362
2013,women,70-89,4,9,3,8,14,2219
2013,men,70-89,4,0,4,9,14,1836
2013,women,70-89,5 least deprived,8,5,3,14,2190
2013,women,30-49,5 least deprived,8,0,0,14,4479
2013,women,50-69,2,9,1,7,14,3542
2013,women,50-69,1 most deprived,4,2,7,14,3088
2013,men,70-89,3,0,4,9,14,1732
2013,men,50-69,4,0,5,6,14,4059
2013,men,70-89,5 least deprived,0,4,3,14,1806
2013,women,70-89,2,9,5,8,14,1830
2013,men,All,All,0,35,63,14,48051
2013,women,All,All,133,33,50,14,51949
2013,All,50-69,All,55,21,41,14,37846
2013,All,30-49,All,33,2,0,14,44328
2013,All,70-89,All,45,45,72,14,17826
2013,All,All,5 least deprived,26,12,9,14,21034
2013,All,All,4,33,16,23,14,21108
2013,All,All,3,31,13,22,14,20819
2013,All,All,2,24,14,26,14,19497
2013,All,All,1 most deprived,19,13,33,14,17542
2014,men,30-49,2,0,0,0,14,4664
2014,men,30-49,4,0,1,1,14,4196
2014,women,30-49,2,4,1,0,14,4769
2014,men,30-49,5 least deprived,0,0,0,14,3872
2014,women,30-49,1 most deprived,5,0,1,14,4468
2014,women,30-49,3,5,1,0,14,4575
2014,women,30-49,4,9,0,1,14,4399
2014,men,30-49,3,0,0,0,14,4435
2014,women,30-49,5 least deprived,10,1,0,14,4415
2014,men,30-49,1 most deprived,0,2,0,14,4429
2014,men,50-69,5 least deprived,0,4,5,14,4218
2014,women,50-69,4,12,2,1,14,4349
2014,men,50-69,3,0,2,4,14,3897
2014,women,50-69,3,14,0,3,14,4162
2014,women,70-89,4,8,4,5,14,2269
2014,men,70-89,1 most deprived,0,4,8,14,1162
2014,men,50-69,2,0,4,3,14,3469
2014,women,70-89,3,13,2,6,14,2126
2014,women,70-89,1 most deprived,3,3,8,14,1540
2014,men,50-69,1 most deprived,0,5,8,14,3040
2014,women,50-69,5 least deprived,18,0,2,14,4424
2014,men,70-89,2,0,3,4,14,1409
2014,men,70-89,4,0,4,5,14,1909
2014,women,70-89,5 least deprived,8,3,8,14,2267
2014,women,70-89,2,13,4,6,14,1858
2014,women,50-69,1 most deprived,4,2,10,14,3155
2014,men,70-89,3,0,10,10,14,1788
2014,men,70-89,5 least deprived,0,4,5,14,1882
2014,women,50-69,2,8,2,2,14,3591
2014,men,50-69,4,0,2,3,14,4099
2014,men,All,All,0,45,56,14,48469
2014,women,All,All,134,25,53,14,52367
2014,All,30-49,All,33,6,3,14,44222
2014,All,50-69,All,56,23,41,14,38404
2014,All,70-89,All,45,41,65,14,18210
2014,All,All,2,25,14,15,14,19760
2014,All,All,4,29,13,16,14,21221
2014,All,All,5 least deprived,36,12,20,14,21078
2014,All,All,1 most deprived,12,16,35,14,17794
2014,All,All,3,32,15,23,14,20983
2015,men,30-49,2,0,0,1,14,4708
2015,women,30-49,3,3,1,1,14,4523
2015,men,30-49,4,0,1,0,14,4117
2015,men,30-49,1 most deprived,0,1,0,14,4461
2015,women,30-49,2,1,0,0,14,4828
2015,men,30-49,5 least deprived,0,0,0,14,3774
2015,women,30-49,1 most deprived,3,1,1,14,4519
2015,women,30-49,5 least deprived,5,0,1,14,4330
2015,women,30-49,4,3,0,0,14,4352
2015,men,30-49,3,0,0,0,14,4421
2015,men,50-69,5 least deprived,0,1,2,14,4270
2015,women,50-69,4,14,2,6,14,4399
2015,men,50-69,3,0,4,2,14,3932
2015,women,50-69,3,15,4,3,14,4222
2015,women,70-89,4,7,2,9,14,2315
2015,men,70-89,1 most deprived,0,2,7,14,1191
2015,men,50-69,2,0,1,4,14,3512
2015,women,70-89,3,5,4,6,14,2193
2015,women,70-89,1 most deprived,6,5,6,14,1545
2015,men,50-69,1 most deprived,0,1,5,14,3105
2015,women,50-69,5 least deprived,17,2,3,14,4484
2015,men,70-89,4,0,4,7,14,1995
2015,women,70-89,5 least deprived,5,5,3,14,2333
2015,women,70-89,2,3,2,5,14,1864
2015,women,50-69,1 most deprived,14,2,2,14,3209
