year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2022,men,All,All,168,115,35,133,0,40,43,60,1002,426,25,595,470,266,15,51734
2022,women,All,All,104,93,33,168,131,33,54,59,954,344,32,1319,680,177,15,54524
2022,All,30-49,All,23,28,0,63,25,5,1,37,976,218,0,286,196,50,15,42818
2022,All,50-69,All,106,53,7,119,59,22,28,60,840,379,3,865,546,149,15,41344
2022,All,70-89,All,143,127,61,119,47,46,68,22,140,173,54,763,408,244,15,22096
2022,All,All,4,60,34,15,81,34,15,21,27,343,142,14,374,271,86,15,21548
2022,All,All,2,47,48,7,65,19,13,20,23,411,180,4,358,204,88,15,21681
2022,All,All,1 most deprived,51,41,9,63,30,12,18,24,492,181,5,332,181,86,15,20191
2022,All,All,3,70,53,22,51,27,8,28,26,407,157,19,401,245,113,15,21944
2022,All,All,5 least deprived,44,32,15,41,21,25,10,19,303,110,15,449,249,70,15,20894
2023,men,30-49,4,4,0,0,4,0,0,0,1,106,20,0,15,19,4,15,3867
2023,men,30-49,2,2,2,1,5,0,1,0,5,149,33,0,14,19,4,15,5118
2023,men,30-49,1 most deprived,1,3,0,9,0,0,0,7,191,27,0,19,22,4,15,4842
2023,women,30-49,1 most deprived,0,1,0,19,6,0,0,8,146,30,0,45,20,1,15,4982
2023,women,30-49,2,3,0,0,6,7,1,0,5,107,16,0,37,24,3,15,4963
2023,men,30-49,3,3,0,0,6,0,0,0,2,112,17,0,12,10,3,15,4340
2023,women,30-49,3,3,1,0,6,3,0,0,2,86,11,0,44,27,4,15,4434
2023,women,30-49,4,2,1,0,6,3,0,0,5,81,9,0,41,31,3,15,3858
2023,women,30-49,5 least deprived,0,0,0,3,8,0,0,1,68,12,0,42,17,0,15,3365
2023,men,30-49,5 least deprived,0,2,0,4,0,0,0,1,68,13,0,11,7,2,15,3047
2023,men,50-69,2,14,7,1,12,0,3,7,6,68,56,0,54,42,19,15,4021
2023,women,50-69,1 most deprived,8,2,1,7,13,0,5,2,105,36,0,122,57,9,15,3834
2023,men,50-69,5 least deprived,8,9,0,4,0,0,2,4,58,41,0,72,44,14,15,4401
2023,women,70-89,3,10,13,9,21,13,5,6,4,20,22,7,102,42,22,15,2626
2023,women,50-69,4,6,7,0,8,17,4,2,5,84,38,0,97,83,13,15,4414
2023,men,50-69,3,14,11,0,11,0,3,4,6,98,50,1,61,47,20,15,4209
2023,women,50-69,3,3,5,0,15,16,2,2,6,88,41,0,129,74,7,15,4181
2023,women,70-89,1 most deprived,12,13,11,16,7,3,9,0,13,18,4,72,36,21,15,1682
2023,women,70-89,4,14,9,6,18,12,2,2,1,19,17,11,114,55,20,15,2774
2023,men,70-89,2,12,5,5,20,0,4,7,4,10,17,2,38,32,14,15,1734
2023,men,50-69,1 most deprived,17,8,0,10,0,0,7,7,80,53,0,52,44,23,15,3658
2023,women,70-89,2,15,10,7,14,8,3,6,3,13,12,4,103,32,25,15,2040
2023,women,50-69,5 least deprived,10,1,0,7,14,4,4,7,88,32,1,126,76,11,15,4580
2023,men,70-89,3,20,6,13,8,0,7,12,3,14,22,9,59,45,22,15,2227
2023,women,50-69,2,7,1,0,11,11,1,4,8,94,34,0,116,72,8,15,4108
2023,men,70-89,5 least deprived,20,18,5,5,0,7,4,3,15,22,9,63,42,34,15,2488
2023,men,50-69,4,11,3,2,12,0,1,2,7,71,51,0,60,49,14,15,4280
2023,men,70-89,4,20,8,6,10,0,3,6,1,14,18,4,51,37,25,15,2398
2023,women,70-89,5 least deprived,20,15,6,24,9,6,6,7,26,25,7,138,62,34,15,2970
2023,men,70-89,1 most deprived,17,10,2,8,0,4,16,2,7,12,1,30,27,17,15,1415
2023,men,All,All,163,92,35,128,0,33,67,59,1061,452,26,611,486,219,15,52045
2023,women,All,All,113,79,40,181,147,31,46,64,1038,353,34,1328,708,181,15,54811
2023,All,30-49,All,18,10,1,68,27,2,0,37,1114,188,0,280,196,28,15,42816
2023,All,50-69,All,98,54,4,97,71,18,39,58,834,432,2,889,588,138,15,41686
2023,All,70-89,All,160,107,70,144,49,44,74,28,151,185,58,770,410,234,15,22354
2023,All,All,4,57,28,14,58,32,10,12,20,375,153,15,378,274,79,15,21591
2023,All,All,2,53,25,14,68,26,13,24,31,441,168,6,362,221,73,15,21984
2023,All,All,1 most deprived,55,37,14,69,26,7,37,26,542,176,5,340,206,75,15,20413
2023,All,All,3,53,36,22,67,32,17,24,23,418,163,17,407,245,78,15,22017
2023,All,All,5 least deprived,58,45,11,47,31,17,16,23,323,145,17,452,248,95,15,20851
2024,men,30-49,4,0,1,0,4,0,0,0,2,93,10,0,14,21,1,15,3827
2024,men,30-49,2,3,4,0,13,0,0,0,3,135,25,0,15,20,7,15,5156
2024,men,30-49,1 most deprived,3,1,0,10,0,0,0,5,167,32,0,18,21,3,15,4918
2024,women,30-49,1 most deprived,5,0,0,15,5,2,0,6,179,25,0,43,21,5,15,5081
2024,women,30-49,2,0,2,0,11,3,2,1,5,112,21,0,42,34,2,15,5080
2024,men,30-49,3,5,2,0,3,0,0,1,3,125,22,0,13,5,7,15,4353
2024,women,30-49,3,0,0,0,5,7,0,0,6,98,13,0,41,24,0,15,4451
2024,women,30-49,4,1,1,0,10,5,0,0,6,80,11,0,43,24,2,15,3852
2024,women,30-49,5 least deprived,0,0,0,1,6,1,0,2,69,13,0,41,15,0,15,3302
2024,men,30-49,5 least deprived,0,2,0,4,0,0,0,3,90,9,0,14,8,2,15,3038
2024,men,70-89,2,21,17,2,17,0,4,6,6,13,17,3,39,28,32,15,1760
2024,women,50-69,1 most deprived,11,4,0,13,11,3,5,3,84,42,0,125,62,15,15,3855
2024,men,50-69,5 least deprived,10,6,1,16,0,4,1,5,58,37,0,71,52,16,15,4372
2024,women,70-89,3,15,16,5,11,12,1,6,3,18,17,8,96,48,31,15,2673
2024,women,50-69,4,7,2,0,18,14,3,3,6,70,25,0,99,77,9,15,4387
2024,men,50-69,3,13,13,0,15,0,2,1,4,93,38,1,64,45,23,15,4222
2024,women,50-69,3,5,3,0,19,11,3,5,5,69,36,0,124,79,8,15,4151
2024,women,70-89,1 most deprived,15,4,6,17,2,1,5,0,11,19,4,71,28,18,15,1667
2024,women,70-89,4,24,10,4,15,11,2,3,2,17,11,12,115,46,33,15,2813
2024,men,50-69,1 most deprived,14,7,0,22,0,2,3,5,77,52,0,54,35,20,15,3676
2024,women,70-89,2,8,11,6,13,4,4,8,5,16,17,3,98,34,18,15,2065
2024,women,50-69,5 least deprived,6,5,0,12,11,4,2,5,86,29,1,124,74,10,15,4569
2024,men,70-89,3,26,12,5,9,0,4,9,4,16,30,11,61,42,37,15,2237
2024,men,50-69,2,15,6,2,8,0,3,1,6,83,50,1,55,43,20,15,4047
2024,women,50-69,2,3,4,0,10,13,1,1,5,99,44,0,120,87,7,15,4109
2024,men,70-89,5 least deprived,29,9,7,15,0,5,3,3,13,25,9,66,45,37,15,2525
2024,men,50-69,4,10,4,0,14,0,2,3,5,78,44,0,56,42,14,15,4296
2024,men,70-89,4,30,15,4,11,0,8,6,6,17,32,3,57,30,41,15,2422
2024,women,70-89,5 least deprived,16,19,11,28,14,9,3,3,32,22,7,139,54,30,15,3027
2024,men,70-89,1 most deprived,16,11,4,11,0,1,9,1,7,22,2,30,21,17,15,1415
2024,men,All,All,195,110,25,172,0,35,43,61,1065,445,30,627,458,277,15,52264
2024,women,All,All,116,81,32,198,129,36,42,62,1040,345,35,1321,707,188,15,55082
2024,All,30-49,All,17,13,0,76,26,5,2,41,1148,181,0,284,193,29,15,43058
2024,All,70-89,All,200,124,54,147,43,39,58,33,160,212,62,772,376,294,15,22604
2024,All,50-69,All,94,54,3,147,60,27,25,49,797,397,3,892,596,142,15,41684
2024,All,All,4,72,33,8,72,30,15,15,27,355,133,15,384,240,100,15,21597
2024,All,All,2,50,44,10,72,20,14,17,30,458,174,7,369,246,86,15,22217
2024,All,All,1 most deprived,64,27,10,88,18,9,22,20,525,192,6,341,188,78,15,20612
2024,All,All,3,64,46,10,62,30,10,22,25,419,156,20,399,243,106,15,22087
2024,All,All,5 least deprived,61,41,19,76,31,23,9,21,348,135,17,455,248,95,15,20833
2025,men,30-49,4,6,1,0,5,0,0,0,4,117,10,0,10,16,7,15,3835
2025,men,30-49,2,1,3,1,5,0,0,0,7,155,33,0,18,15,3,15,5192
2025,men,30-49,1 most deprived,6,2,0,12,0,0,0,2,205,33,0,18,22,8,15,4957
2025,women,30-49,1 most deprived,3,2,0,10,7,0,0,9,161,26,0,49,23,5,15,5163
2025,women,30-49,2,3,0,0,9,4,0,0,12,118,19,0,43,33,3,15,5158
2025,men,30-49,3,3,3,0,4,0,0,1,2,154,15,0,14,9,6,15,4392
2025,women,30-49,3,1,1,0,7,6,0,0,4,125,14,0,44,26,2,15,4495
2025,women,30-49,4,1,1,0,12,0,0,1,0,81,11,0,49,23,2,15,3817
2025,women,30-49,5 least deprived,1,2,0,0,8,1,0,2,59,10,0,39,16,3,15,3244
2025,men,30-49,5 least deprived,3,0,0,6,0,0,1,2,71,7,0,16,9,3,15,3008
2025,men,70-89,2,19,10,9,6,0,7,5,1,10,11,3,36,33,27,15,1758
2025,women,50-69,1 most deprived,9,5,0,15,13,3,2,9,82,38,0,123,62,14,15,3871
2025,men,50-69,5 least deprived,13,7,0,11,0,7,3,4,71,39,0,68,47,19,15,4361
2025,women,70-89,3,12,6,6,14,11,4,6,7,17,18,7,102,53,17,15,2691
2025,women,50-69,4,6,2,0,17,18,2,3,5,83,20,1,101,79,8,15,4400
2025,men,50-69,3,20,9,2,21,0,2,3,5,57,49,1,60,34,26,15,4248
2025,women,50-69,3,4,1,1,26,16,3,3,1,85,30,0,123,94,4,15,4141
2025,women,70-89,1 most deprived,4,7,3,12,4,4,7,1,18,19,5,69,38,10,15,1672
2025,women,70-89,4,11,16,7,15,9,2,4,3,16,19,11,115,41,24,15,2838
2025,men,50-69,1 most deprived,13,6,1,13,0,2,7,3,86,48,0,50,38,18,15,3715
2025,women,70-89,2,13,9,7,12,16,2,6,1,12,24,2,103,31,18,15,2096
2025,women,50-69,5 least deprived,6,1,0,5,17,1,3,4,99,27,1,125,77,7,15,4577
2025,men,70-89,3,12,12,3,9,0,5,14,6,18,12,11,63,43,19,15,2221
2025,men,50-69,2,18,4,1,16,0,4,5,6,82,53,2,54,35,20,15,4113
2025,women,50-69,2,8,3,0,11,15,2,4,9,84,46,0,115,82,10,15,4114
2025,men,50-69,4,11,3,1,13,0,2,4,7,84,29,0,59,44,13,15,4293
2025,men,70-89,4,16,14,7,8,0,5,8,6,18,31,2,60,33,27,15,2451
2025,men,70-89,5 least deprived,22,21,2,5,0,4,3,2,14,16,7,70,42,37,15,2572
2025,women,70-89,5 least deprived,16,15,12,32,17,4,6,2,32,21,8,136,61,27,15,3040
2025,men,70-89,1 most deprived,16,15,7,8,0,3,7,2,8,13,2,32,22,26,15,1443
2025,men,All,All,179,110,34,142,0,41,61,59,1150,399,28,628,442,259,15,52559
2025,women,All,All,98,71,36,197,161,28,45,69,1072,342,35,1336,739,154,15,55317
2025,All,30-49,All,28,15,1,70,25,1,3,44,1246,178,0,300,192,42,15,43261
2025,All,70-89,All,141,125,63,121,57,40,66,31,163,184,58,786,397,232,15,22782
2025,All,50-69,All,108,41,6,148,79,28,37,53,813,379,5,878,592,139,15,41833
2025,All,All,4,51,37,15,70,27,11,20,25,399,120,14,394,236,81,15,21634
2025,All,All,2,62,29,18,59,35,15,20,36,461,186,7,369,229,81,15,22431
2025,All,All,1 most deprived,51,37,11,70,24,12,23,26,560,177,7,341,205,81,15,20821
2025,All,All,3,52,32,12,81,33,14,27,25,456,138,19,406,259,74,15,22188
2025,All,All,5 least deprived,61,46,14,59,42,17,16,16,346,120,16,454,252,96,15,20802
2026,men,30-49,4,1,0,0,4,0,0,0,2,112,14,0,13,13,1,15,3782
2026,men,30-49,2,3,4,1,4,0,0,0,7,180,30,0,15,13,6,15,5257
2026,men,30-49,1 most deprived,3,1,1,11,0,0,2,3,186,39,0,17,21,4,15,5010
2026,women,30-49,1 most deprived,1,1,1,14,4,2,1,7,165,30,0,60,21,2,15,5243
2026,women,30-49,2,2,1,0,9,5,0,0,4,125,24,0,47,31,3,15,5224
2026,men,30-49,3,2,0,0,4,0,0,0,2,164,21,0,14,6,2,15,4448
2026,women,30-49,3,0,0,0,14,4,0,0,3,115,8,0,45,25,0,15,4565
2026,women,30-49,4,2,1,0,10,5,0,0,5,80,8,0,53,21,3,15,3795
2026,women,30-49,5 least deprived,0,2,0,0,2,0,1,3,72,9,0,36,12,2,15,3218
2026,men,30-49,5 least deprived,1,1,0,3,0,0,0,1,87,9,0,14,7,2,15,2979
2026,men,70-89,2,9,4,7,8,0,6,6,3,12,20,6,33,33,13,15,1796
2026,women,50-69,1 most deprived,5,3,0,17,14,2,5,7,84,39,0,127,64,8,15,3867
2026,men,50-69,5 least deprived,8,8,0,20,0,3,1,4,58,40,1,72,47,15,15,4320
2026,women,70-89,3,10,13,3,19,7,9,1,2,23,19,7,106,56,22,15,2677
2026,women,50-69,4,7,0,0,11,21,0,4,3,76,32,1,104,75,6,15,4378
2026,men,50-69,3,12,4,2,7,0,7,6,7,80,56,1,54,42,16,15,4212
2026,women,50-69,3,3,4,0,14,12,4,1,0,73,39,0,128,85,7,15,4143
2026,women,70-89,1 most deprived,7,11,2,10,9,2,7,0,14,15,5,67,36,17,15,1711
2026,women,70-89,4,12,10,8,25,18,5,6,1,21,21,11,118,45,21,15,2860
2026,men,50-69,1 most deprived,13,3,0,13,0,3,7,8,72,46,0,52,39,15,15,3747
2026,women,70-89,2,7,14,4,14,5,2,7,0,9,14,2,97,34,20,15,2097
2026,women,50-69,5 least deprived,1,11,0,4,17,3,2,3,99,30,1,128,80,12,15,4541
2026,men,70-89,3,16,15,4,17,0,1,6,4,18,22,11,68,38,26,15,2262
2026,men,50-69,2,18,6,0,8,0,2,6,8,81,49,0,56,32,22,15,4136
2026,women,50-69,2,2,8,0,9,12,1,2,7,68,38,0,115,78,8,15,4130
2026,men,50-69,4,14,1,1,7,0,5,2,5,84,34,0,59,50,15,15,4300
2026,men,70-89,4,15,8,7,17,0,5,13,10,17,21,2,60,34,20,15,2482
2026,women,70-89,5 least deprived,8,8,10,14,9,9,6,2,28,22,9,137,64,14,15,3037
2026,men,70-89,1 most deprived,13,7,7,11,0,0,12,4,10,16,2,31,21,18,15,1443
2026,men,70-89,5 least deprived,19,11,7,15,0,7,12,5,14,24,6,68,46,27,15,2600
2026,men,All,All,147,73,37,149,0,39,73,73,1175,441,29,626,442,202,15,52774
2026,women,All,All,67,87,28,184,144,39,43,47,1052,348,36,1368,727,145,15,55486
2026,All,30-49,All,15,11,3,73,20,2,4,37,1286,192,0,314,170,25,15,43521
2026,All,70-89,All,116,101,59,150,48,46,76,31,166,194,61,785,407,198,15,22965
2026,All,50-69,All,83,48,3,110,76,30,36,52,775,403,4,895,592,124,15,41774
2026,All,All,4,51,20,16,74,44,15,25,26,390,130,14,407,238,66,15,21597
2026,All,All,2,41,37,12,52,22,11,21,29,475,175,8,363,221,72,15,22640
2026,All,All,1 most deprived,42,26,11,76,27,9,34,29,531,185,7,354,202,64,15,21021
2026,All,All,3,43,36,9,75,23,21,14,18,473,165,19,415,252,73,15,22307
2026,All,All,5 least deprived,37,41,17,56,28,22,22,18,358,134,17,455,256,72,15,20695
2027,men,30-49,4,1,1,0,8,0,0,0,0,118,11,0,14,12,2,15,3791
2027,men,30-49,2,0,1,1,7,0,0,0,4,184,37,0,13,14,1,15,5317
2027,women,30-49,1 most deprived,6,2,0,20,6,2,0,4,182,25,0,64,21,8,15,5306
2027,women,30-49,2,0,0,0,9,7,2,0,5,145,10,0,45,27,0,15,5258
2027,men,30-49,3,1,1,0,6,0,0,0,3,143,18,0,15,12,2,15,4477
2027,women,30-49,3,0,0,0,12,9,0,0,4,113,16,0,45,29,0,15,4598
2027,women,30-49,4,3,1,1,6,6,0,0,1,93,11,0,51,20,4,15,3796
2027,women,30-49,5 least deprived,0,2,0,0,4,0,1,2,65,9,0,35,14,2,15,3158
2027,men,30-49,1 most deprived,4,3,0,9,0,0,0,4,224,42,0,15,23,7,15,5079
2027,men,30-49,5 least deprived,1,1,0,1,0,0,1,3,94,10,0,14,9,2,15,2947
2027,men,70-89,2,10,14,3,13,0,4,8,3,13,17,6,33,34,20,15,1825
2027,women,50-69,1 most deprived,9,6,0,15,12,3,4,2,76,45,1,127,61,15,15,3906
2027,men,70-89,5 least deprived,21,14,5,8,0,5,7,9,15,21,6,73,50,31,15,2628
2027,men,50-69,5 least deprived,12,5,0,10,0,1,3,5,46,36,1,75,54,17,15,4296
2027,women,70-89,3,13,19,10,12,13,5,9,1,19,20,7,115,48,32,15,2739
2027,women,50-69,4,5,3,0,18,15,3,3,3,88,28,1,108,66,8,15,4354
2027,men,50-69,3,17,7,0,12,0,4,5,3,84,45,2,54,34,24,15,4177
2027,women,50-69,3,6,2,0,13,15,5,3,5,78,24,0,132,78,8,15,4126
2027,women,70-89,1 most deprived,12,15,6,7,6,4,7,1,16,13,4,64,35,25,15,1727
2027,women,70-89,4,9,9,5,15,13,4,4,3,19,20,10,116,55,17,15,2867
2027,men,50-69,1 most deprived,17,15,0,10,0,4,6,4,54,51,0,49,39,29,15,3739
2027,women,70-89,2,10,9,7,15,5,4,5,1,10,19,2,96,40,18,15,2141
2027,women,50-69,5 least deprived,2,4,1,5,10,2,3,5,95,24,0,126,70,6,15,4558
2027,men,70-89,3,16,9,3,6,0,6,8,3,21,21,8,64,33,22,15,2297
2027,men,50-69,2,16,8,0,13,0,4,8,13,74,57,0,61,36,23,15,4172
2027,women,50-69,2,5,4,1,15,17,2,3,12,93,36,0,119,76,9,15,4114
2027,men,50-69,4,12,4,0,10,0,3,2,8,74,46,0,57,45,16,15,4279
2027,men,70-89,4,17,10,5,9,0,5,5,7,20,24,2,61,34,26,15,2510
2027,women,70-89,5 least deprived,9,22,4,23,10,4,4,3,30,18,9,139,67,29,15,3021
2027,men,70-89,1 most deprived,20,13,4,11,0,4,5,2,11,15,4,39,23,28,15,1500
2027,men,All,All,165,106,21,133,0,40,58,71,1175,451,29,637,452,250,15,53034
2027,women,All,All,89,98,35,185,148,40,46,52,1122,318,34,1382,707,181,15,55669
2027,All,30-49,All,16,12,2,78,32,4,2,30,1361,189,0,311,181,28,15,43727
2027,All,70-89,All,137,134,52,119,47,45,62,33,174,188,58,800,419,248,15,23255
2027,All,50-69,All,101,58,2,121,69,31,40,60,762,392,5,908,559,155,15,41721
2027,All,All,4,47,28,11,66,34,15,14,22,412,140,13,407,232,73,15,21597
2027,All,All,2,41,36,12,72,29,16,24,38,519,176,8,367,227,71,15,22827
2027,All,All,1 most deprived,68,54,10,72,24,17,22,17,563,191,9,358,202,112,15,21257
2027,All,All,3,53,38,13,61,37,20,25,19,458,144,17,425,234,88,15,22414
2027,All,All,5 least deprived,45,48,10,47,24,12,19,27,345,118,16,462,264,87,15,20608
2028,men,30-49,4,1,2,0,2,0,0,0,1,122,24,0,14,6,3,15,3772
2028,men,30-49,2,2,1,0,6,0,0,0,5,213,27,0,11,23,3,15,5399
2028,women,30-49,1 most deprived,3,3,0,7,10,1,1,4,185,28,0,70,23,6,15,5348
2028,women,30-49,2,1,1,0,10,5,0,0,7,140,23,0,48,27,2,15,5285
2028,men,30-49,3,2,2,0,9,0,0,0,4,152,29,0,19,12,4,15,4502
2028,women,30-49,3,1,1,0,8,4,0,1,5,129,23,0,45,28,2,15,4601
2028,women,30-49,4,2,0,0,8,6,1,0,2,100,4,0,50,16,2,15,3805
2028,women,30-49,5 least deprived,0,0,0,0,5,2,0,4,89,7,0,32,17,0,15,3142
2028,men,30-49,1 most deprived,8,2,0,8,0,2,0,5,236,51,0,15,16,10,15,5126
2028,men,30-49,5 least deprived,1,0,0,2,0,0,0,3,84,7,0,16,11,1,15,2944
2028,men,70-89,2,25,9,3,11,0,6,7,1,14,22,7,36,24,30,15,1844
2028,women,50-69,1 most deprived,6,2,2,14,5,1,6,5,66,45,0,130,59,8,15,3930
2028,men,70-89,5 least deprived,15,21,7,13,0,7,6,2,17,15,7,73,47,30,15,2670
2028,men,50-69,5 least deprived,14,4,0,8,0,1,1,3,79,28,1,74,55,17,15,4236
2028,women,70-89,3,17,21,12,18,7,6,8,2,21,21,6,116,54,33,15,2757
2028,women,50-69,4,2,2,1,7,15,2,1,9,77,28,1,108,71,4,15,4313
2028,men,50-69,3,6,8,0,13,0,5,5,8,76,42,2,54,37,13,15,4170
2028,women,50-69,3,5,7,0,10,13,2,3,8,71,32,0,136,63,12,15,4134
2028,women,70-89,1 most deprived,13,9,11,15,8,7,8,1,17,12,4,69,30,18,15,1753
2028,women,70-89,4,11,12,4,20,9,4,6,2,23,23,9,118,57,23,15,2893
2028,women,50-69,5 least deprived,7,1,0,9,10,3,2,5,77,29,0,122,76,8,15,4502
2028,men,50-69,1 most deprived,18,10,2,10,0,0,4,5,73,56,0,46,46,26,15,3760
2028,women,70-89,2,12,12,3,13,13,7,4,6,13,14,2,95,41,22,15,2213
2028,men,70-89,3,26,16,6,11,0,4,12,9,21,16,8,64,28,39,15,2344
2028,men,50-69,2,12,6,0,22,0,4,6,5,60,54,0,62,42,18,15,4194
2028,women,50-69,2,6,2,0,11,11,2,6,1,68,31,0,124,81,8,15,4112
2028,men,50-69,4,8,6,0,16,0,2,2,6,68,26,0,56,43,14,15,4276
2028,men,70-89,4,25,13,5,12,0,10,9,5,21,22,2,64,30,33,15,2550
2028,men,70-89,1 most deprived,19,10,8,12,0,1,6,5,11,23,2,38,26,23,15,1537
2028,women,70-89,5 least deprived,6,12,11,27,8,5,6,3,34,18,10,143,62,14,15,3060
2028,men,All,All,182,110,31,155,0,42,58,67,1247,442,29,642,446,264,15,53324
2028,women,All,All,92,85,44,177,129,43,52,64,1110,338,32,1406,705,162,15,55848
2028,All,30-49,All,21,12,0,60,30,6,2,40,1450,223,0,320,179,33,15,43924
2028,All,70-89,All,169,135,70,152,45,57,72,36,192,186,57,816,399,265,15,23621
2028,All,50-69,All,84,48,5,120,54,22,36,55,715,371,4,912,573,128,15,41627
2028,All,All,4,49,35,10,65,30,19,18,25,411,127,12,410,223,79,15,21609
2028,All,All,2,58,31,6,73,29,19,23,25,508,171,9,376,238,83,15,23047
2028,All,All,1 most deprived,67,36,23,66,23,12,25,25,588,215,6,368,200,91,15,21454
2028,All,All,3,57,55,18,69,24,17,29,36,470,163,16,434,222,103,15,22508
2028,All,All,5 least deprived,43,38,18,59,23,18,15,20,380,104,18,460,268,70,15,20554
2029,men,30-49,4,3,1,0,6,0,0,0,2,118,24,0,16,8,4,15,3761
2029,men,30-49,2,1,1,0,6,0,0,0,5,214,35,0,10,21,2,15,5461
2029,women,30-49,1 most deprived,5,0,0,12,4,1,0,6,186,34,0,70,32,5,15,5386
2029,women,30-49,2,1,1,0,10,6,0,0,7,154,28,0,55,21,2,15,5286
2029,men,30-49,3,4,3,0,7,0,0,0,9,186,24,0,20,15,7,15,4557
2029,women,30-49,3,2,0,0,12,3,0,0,4,144,12,0,49,26,2,15,4635
2029,women,30-49,4,1,0,0,5,10,0,1,0,131,12,0,47,19,1,15,3790
2029,women,30-49,5 least deprived,1,0,0,0,2,0,0,4,68,9,0,27,18,1,15,3081
2029,men,30-49,1 most deprived,7,2,0,8,0,0,0,5,243,53,0,16,15,9,15,5151
2029,men,30-49,5 least deprived,1,0,0,3,0,0,0,0,80,11,0,18,13,1,15,2926
2029,men,70-89,2,16,16,6,18,0,4,7,6,17,21,7,41,34,27,15,1901
2029,women,50-69,1 most deprived,13,8,0,8,9,1,5,4,79,48,0,127,66,19,15,3940
2029,men,70-89,5 least deprived,21,16,14,11,0,4,3,7,19,22,6,74,42,32,15,2711
2029,men,50-69,5 least deprived,10,4,1,11,0,7,3,4,59,25,1,70,45,14,15,4182
2029,women,70-89,3,20,9,14,15,8,5,5,0,22,19,8,113,53,28,15,2786
2029,women,50-69,4,6,1,0,11,10,2,2,6,65,39,1,110,64,7,15,4272
2029,men,50-69,3,11,7,0,12,0,4,3,8,56,44,2,57,44,17,15,4152
2029,women,50-69,3,0,5,0,13,21,2,2,7,86,25,1,137,77,5,15,4107
2029,women,70-89,1 most deprived,12,8,6,7,7,5,10,2,16,17,5,70,31,19,15,1798
2029,women,70-89,4,12,17,9,17,14,2,6,2,23,28,9,118,61,28,15,2939
2029,women,50-69,5 least deprived,1,6,0,6,13,4,0,6,72,32,0,121,74,6,15,4472
2029,men,50-69,1 most deprived,16,5,0,13,0,3,4,7,56,57,0,53,38,19,15,3810
2029,women,70-89,2,12,12,7,18,8,3,12,5,12,16,2,96,34,21,15,2257
2029,men,50-69,2,17,9,0,12,0,2,7,7,65,66,0,60,51,24,15,4202
2029,men,70-89,3,16,18,8,8,0,1,4,1,21,18,9,66,32,29,15,2393
2029,women,50-69,2,4,6,0,15,9,2,1,5,68,41,1,127,85,9,15,4163
2029,men,50-69,4,11,5,1,13,0,4,2,8,69,46,0,55,43,16,15,4242
2029,men,70-89,4,18,14,8,17,0,13,9,2,22,21,4,62,35,24,15,2600
2029,men,70-89,1 most deprived,16,8,5,10,0,5,6,2,12,18,2,36,27,22,15,1567
2029,women,70-89,5 least deprived,14,10,9,30,13,8,10,1,33,22,10,152,60,21,15,3087
2029,men,All,All,168,109,43,155,0,47,48,73,1237,485,31,654,463,247,15,53616
2029,women,All,All,104,83,45,179,137,35,54,59,1159,382,37,1419,721,174,15,55999
2029,All,30-49,All,26,8,0,69,25,1,1,42,1524,242,0,328,188,34,15,44034
2029,All,70-89,All,157,128,86,151,50,50,72,28,197,202,62,828,409,251,15,24039
2029,All,50-69,All,89,56,2,114,62,31,29,62,675,423,6,917,587,136,15,41542
2029,All,All,4,51,38,18,69,34,21,20,20,428,170,14,408,230,80,15,21604
2029,All,All,2,51,45,13,79,23,11,27,35,530,207,10,389,246,85,15,23270
2029,All,All,1 most deprived,69,31,11,58,20,15,25,26,592,227,7,372,209,93,15,21652
2029,All,All,3,53,42,22,67,32,12,14,29,515,142,20,442,247,88,15,22630
2029,All,All,5 least deprived,48,36,24,61,28,23,16,22,331,121,17,462,252,75,15,20459
2030,men,30-49,4,2,2,0,5,0,0,0,1,133,22,0,15,6,4,15,3711
2030,men,30-49,2,1,2,1,9,0,0,0,8,221,31,0,10,15,3,15,5479
2030,women,30-49,1 most deprived,5,0,0,12,2,2,0,2,221,31,0,73,35,5,15,5399
2030,women,30-49,2,2,2,0,9,6,0,1,5,160,30,0,48,21,4,15,5346
2030,men,30-49,3,3,1,1,4,0,0,0,2,173,25,0,16,15,4,15,4544
2030,women,30-49,3,4,3,0,4,5,0,0,4,152,14,0,46,25,7,15,4629
2030,women,30-49,4,0,0,0,8,3,0,1,9,111,17,0,42,14,0,15,3784
2030,women,30-49,5 least deprived,0,0,0,1,4,0,0,3,75,11,0,30,20,0,15,3035
2030,men,30-49,1 most deprived,3,4,1,10,0,0,0,6,237,45,0,16,17,7,15,5161
2030,men,30-49,5 least deprived,2,0,0,1,0,0,0,1,88,13,0,14,12,2,15,2938
2030,men,70-89,2,18,10,6,17,0,5,9,4,18,21,7,46,33,26,15,1950
2030,women,50-69,1 most deprived,4,3,0,15,10,4,4,4,76,42,0,118,60,7,15,4002
2030,men,70-89,5 least deprived,17,16,11,16,0,2,5,6,19,28,8,78,41,29,15,2757
2030,men,50-69,5 least deprived,3,4,0,6,0,1,3,9,54,39,1,69,36,7,15,4080
2030,women,70-89,3,12,16,6,22,12,8,8,2,27,24,11,116,51,26,15,2831
